1378	2461	4
1379	493	5
1379	2461	5
1380	399	4
1380	1499	5
1381	1518	4
1381	1975	4
1384	2095	3
1384	232	3
1384	2203	4
1385	1367	5
1385	781	4
1387	921	4
1387	2461	5
1388	987	4
1389	2111	3
1389	919	3
1390	1831	4
1390	653	4
1390	1152	5
1391	2563	4
1392	2269	3
1394	1097	4
1394	18	5
1394	2164	3
1395	1888	5
1395	1925	5
1396	179	3
1396	946	4
1396	2213	4
1398	1886	5
1398	1375	5
1398	2384	5
1399	2594	5
1400	2390	5
1401	1479	4
1401	1258	5
1402	1055	3
1405	1597	3
1405	2609	3
1405	131	3
1406	111	5
1407	142	4
1407	1201	5
1407	776	5
1408	1982	4
1409	2198	3
1409	1328	5
1409	2486	5
1410	2638	5
1410	1639	5
1411	1344	5
1411	1034	4
1412	777	5
1413	2512	4
1413	1163	5
1415	395	4
1416	1590	5
1416	1852	5
1416	1472	5
1418	2632	5
1418	439	4
1419	2324	2
1419	426	5
1420	1444	1
1420	1892	3
1421	8	3
1422	2053	2
1422	18	4
1422	2078	2
1424	2508	5
1424	1299	5
1425	1476	3
1425	2222	3
1425	1895	5
1426	892	3
1426	2111	4
1427	1863	5
1427	1208	4
1428	293	4
1428	1938	4
1429	389	3
1429	1483	3
1430	493	4
1430	49	4
1431	1863	5
1431	1868	5
1431	636	3
1432	1939	5
1432	1518	5
1433	2436	4
1433	1457	5
1434	507	5
1434	2132	4
1434	131	3
1435	2571	5
1435	2009	5
1436	1201	3
1436	1371	5
1437	855	4
1438	113	4
1438	187	4
1439	232	4
1439	1539	5
1440	919	3
1440	2461	4
1441	2342	4
1441	2475	3
1442	995	3
1442	1266	4
1443	1389	5
1444	1742	4
1444	1386	4
1445	128	3
1446	589	3
1446	1752	4
1447	279	5
1447	520	4
1448	375	4
1448	1239	3
1449	378	4
1449	544	3
1450	378	4
1451	2450	4
1452	2178	4
1452	311	3
1453	293	2
1453	94	4
1454	2464	3
1455	1531	5
1455	567	4
1455	1203	4
1456	171	4
1456	1233	2
1457	2501	4
1458	1400	5
1458	877	5
1459	2141	4
1460	1123	5
1460	1432	5
1461	2044	5
1461	357	5
1462	2560	3
1463	1717	3
1463	1574	3
1464	1055	3
1464	655	4
1465	1557	3
1465	2475	5
1467	920	5
1467	2124	5
1468	481	4
1468	1046	4
1469	972	3
1470	1198	5
1470	1283	5
1471	2363	5
1471	389	3
1472	1660	4
1473	1436	3
1474	1420	5
1475	74	4
1475	64	4
1476	591	2
1476	1640	4
1477	21	3
1477	623	5
1478	2264	4
1478	2053	4
1480	2471	1
1480	70	3
1482	2622	5
1484	2415	4
1484	350	3
1485	2453	3
1485	2033	4
1485	1279	4
1486	1055	5
1486	801	5
1487	967	5
1487	18	5
1488	1913	3
1488	10	4
1489	779	4
1489	156	5
1489	143	5
1490	962	3
1490	1387	3
1491	1476	3
1491	1863	4
1491	18	3
1492	1201	5
1492	25	4
1494	355	1
1494	225	4
1495	1904	5
1495	1797	5
1496	1334	3
1496	2075	4
1497	35	4
1497	2075	5
1498	1279	5
1499	2632	4
1499	1328	4
1502	1654	4
1502	2632	5
1502	932	4
1503	1832	5
1503	111	5
1504	2001	4
1504	2459	5
1505	1504	5
1505	311	4
1506	1253	5
1506	2413	5
1507	2461	4
1508	180	4
1508	243	4
1509	1297	5
1510	2178	4
1510	1437	5
1510	56	4
1511	1055	5
1512	2453	4
1512	1534	4
1513	1231	4
1513	1476	4
1513	1094	4
1514	430	4
1514	67	4
1517	2161	4
1517	735	5
1517	2418	5
1518	378	3
1519	378	4
1519	2330	3
1521	1176	3
1521	2053	5
1522	1518	5
1523	749	3
1523	882	4
1524	1890	5
1525	1298	4
1525	1822	1
1527	2404	4
1527	2460	3
1528	2524	4
1529	1343	2
1530	1713	4
1531	842	3
1532	2428	3
1532	999	3
1533	1507	5
1533	1156	5
1534	389	4
1534	273	3
1536	1774	1
1536	1520	4
1537	2552	3
1537	2085	4
1538	1313	3
1539	242	4
1540	1299	4
1540	2536	3
1542	1696	3
1542	111	4
1543	787	4
1543	2522	5
1544	79	3
1544	77	4
1544	60	4
1546	400	3
1547	1773	2
1547	1891	4
1548	769	1
1548	993	2
1549	1801	4
1549	635	4
1551	1130	5
1551	2678	5
1552	2413	3
1552	509	4
1553	2669	3
1553	2636	4
1555	2461	4
1557	18	5
1558	1981	4
1560	2485	2
1560	1328	5
1561	797	5
1561	1666	5
1563	2352	5
1563	2437	4
1564	759	4
1564	2540	3
1565	426	3
1565	2632	5
1566	2325	4
1566	1350	4
1566	2505	3
1567	956	4
1567	317	4
1568	430	5
1568	2310	5
1569	2464	3
1569	2587	3
1570	2001	4
1570	1396	5
1571	6	5
1572	1478	5
1572	2269	5
1574	458	4
1574	1957	3
1575	1297	4
1575	1296	3
1576	1691	4
1576	716	5
1577	2051	5
1577	2459	4
1578	2539	4
1578	1709	4
1578	1921	4
1579	2169	4
1579	2165	4
1580	2277	5
1580	1935	4
1581	2206	4
1582	1367	4
1582	2386	3
1583	458	2
1583	343	3
1584	538	4
1584	2429	5
1586	2678	3
1586	243	4
1587	52	3
1587	1519	5
1587	479	4
1589	2113	3
1589	212	4
1590	1666	4
1590	2594	4
1590	1506	4
1591	503	4
1592	927	4
1593	2380	4
1593	2436	4
1596	2652	5
1596	168	5
1597	1711	5
1597	1278	5
1598	2594	4
1598	2550	2
1600	1689	4
1602	648	4
1602	1855	4
1603	1937	2
1604	1375	4
1604	1247	3
1605	1089	4
1605	1646	5
1606	1264	5
1606	2360	2
1607	1399	2
1608	602	5
1608	881	4
1609	1501	4
1609	666	5
1610	67	3
1610	18	4
1611	2447	5
1612	2471	5
1612	1379	4
1612	917	4
1614	2063	5
1614	1691	4
1615	1375	3
1615	1377	4
1616	2678	4
1616	1120	4
1618	966	1
1618	1091	4
1618	1863	5
1619	1923	3
1619	795	4
1619	1711	4
1620	507	5
1620	737	4
1620	1066	2
1621	2514	5
1621	2632	4
1622	1329	4
1622	2093	2
1623	1433	5
1623	343	5
1625	1202	5
1625	232	3
1626	66	3
1626	67	4
1628	1212	5
1628	21	3
1629	186	5
1629	458	5
1629	1391	5
1631	54	4
1632	917	4
1632	1366	4
1633	1016	3
1634	2077	4
1634	293	4
1635	2170	3
1635	100	5
1635	1134	2
1636	1525	1
1636	1941	3
1637	869	4
1638	27	3
1638	2269	3
1638	647	4
1639	1296	5
1639	2320	3
1640	496	4
1640	2669	4
1642	1572	4
1645	811	1
1645	1643	3
1646	242	5
1647	1723	4
1647	550	5
1648	1283	4
1648	2535	2
1648	2531	5
1649	65	5
1649	154	3
1650	1607	4
1650	1691	4
1651	18	3
1651	2267	5
1652	426	4
1652	603	4
1653	1082	4
1653	1934	4
1654	1944	4
1654	2053	3
1654	595	4
1655	879	5
1655	1925	4
1655	996	4
1656	1505	3
1656	879	4
1658	2422	5
1658	1530	4
1658	38	4
1659	360	3
1659	850	2
1660	1638	4
1660	1754	1
1662	882	5
1663	2530	3
1665	542	3
1665	538	4
1666	1347	3
1666	2317	2
1666	2471	4
1667	849	3
1668	1963	3
1669	1741	2
1669	1850	3
1670	70	3
1670	1909	5
1671	2404	5
1672	304	5
1672	2664	4
1673	2167	5
1673	2527	5
1674	1174	4
1674	357	5
1674	919	5
1675	207	4
1676	100	4
1676	192	3
1677	243	2
1677	88	4
1678	1265	4
1678	0	3
1679	1911	3
1679	235	2
1680	2266	2
1680	507	4
1681	1157	3
1681	2201	3
1681	389	4
1682	531	4
1682	819	3
1682	186	4
1683	1413	3
1683	864	5
1684	1417	4
1684	1656	4
1685	1333	5
1686	111	3
1687	2632	5
1688	1881	3
1689	2664	4
1689	1607	3
1690	71	3
1690	13	5
1691	2203	3
1691	2638	3
1692	65	3
1692	81	3
1693	1174	3
1694	1811	4
1694	1043	4
1695	2333	4
1695	628	4
1696	2267	4
1696	858	4
1697	2563	4
1699	34	3
1699	1520	3
1701	259	3
1702	2404	3
1702	493	4
1702	1421	5
1703	1283	4
1703	1219	4
1704	1055	5
1705	2454	4
1705	2632	3
1706	2170	5
1707	967	5
1707	1174	4
1711	809	4
1711	67	4
1712	2483	4
1712	648	3
1714	1097	4
1714	1511	5
1714	1711	5
1715	2444	3
1715	994	5
1716	2550	5
1716	21	4
1717	1875	3
1717	1307	3
1718	1097	5
1718	1239	5
1719	909	3
1719	1478	3
1721	1283	5
1721	2008	4
1722	1333	5
1724	400	5
1724	426	4
1725	2632	2
1726	608	3
1726	1925	3
1726	919	2
1728	2262	5
1728	2119	5
1729	1944	4
1729	1574	4
1730	1283	5
1730	24	5
1731	1344	3
1731	2053	4
1732	1772	3
1732	2080	4
1733	135	4
1733	2545	4
1734	634	4
1734	2458	2
1735	2632	5
1735	1328	5
1735	1917	3
1737	1878	4
1741	503	4
1741	2595	2
1742	488	3
1742	722	2
1744	2047	5
1744	2632	4
1744	2042	5
1745	288	3
1746	1713	3
1747	1597	3
1747	220	4
1748	426	5
1748	469	3
1749	383	5
1749	1884	2
1750	1328	5
1750	1203	5
1751	30	5
1751	1472	5
1752	1230	4
1752	1328	5
1752	1376	4
1753	1371	4
1754	1230	3
1755	1723	4
1755	2459	3
1756	366	3
1756	2059	4
1757	2315	5
1758	434	3
1758	2561	3
1759	1386	3
1759	1389	5
1760	1279	4
1761	882	3
1764	1887	4
1764	1775	4
1765	1479	5
1765	30	4
1766	2475	5
1766	901	4
1767	232	3
1769	1859	3
1769	1866	3
1770	1607	5
1770	1663	3
1771	142	5
1771	158	2
1772	218	4
1772	187	5
1773	2116	4
1774	2106	5
1777	426	5
1778	160	3
1778	1489	5
1779	2371	3
1780	1328	4
1781	1264	3
1782	708	4
1782	1539	5
1784	2537	3
1784	1449	4
1784	1922	5
1785	2436	3
1787	812	3
1788	1925	4
1788	1689	4
1788	1923	5
1790	2040	4
1790	2222	3
1793	1575	4
1793	815	3
1796	2239	5
1796	1892	5
1797	2632	4
1797	374	3
1798	1347	1
1798	814	1
1799	1591	3
1799	284	3
1800	2466	4
1801	444	3
1801	537	4
1802	1301	4
1803	1892	4
1805	599	3
1805	2404	5
1806	2047	4
1806	24	4
1807	2653	3
1807	2172	3
1808	2445	4
1809	707	3
1809	1670	2
1810	1009	5
1811	1491	4
1811	2437	4
1812	1922	5
1812	1924	3
1813	541	4
1813	1430	5
1814	2322	5
1815	1856	5
1816	2390	4
1816	1127	2
1817	533	3
1818	1219	3
1818	136	4
1819	1079	2
1819	621	5
1820	420	5
1820	598	3
1821	1425	5
1821	272	1
1822	2281	4
1822	312	4
1823	2371	5
1823	89	4
1824	1389	5
1825	1236	4
1825	548	4
1827	1059	4
1827	1974	5
1828	187	5
1828	2053	4
1829	111	5
1829	1237	5
1829	1043	5
1830	994	5
1831	1353	5
1831	2127	5
1832	25	2
1832	1082	4
1832	2493	3
1834	1709	5
1834	1905	5
1835	1264	4
1835	1597	4
1836	1388	4
1837	1472	5
1837	30	2
1839	2632	5
1839	2304	2
1841	2462	5
1841	1436	5
1842	1386	5
1842	288	3
1844	517	5
1844	1814	5
1845	2632	4
1845	1394	4
1846	2665	4
1847	871	3
1847	2484	5
1847	1877	2
1849	1742	3
1849	1691	4
1850	1677	3
1850	932	3
1851	77	3
1852	719	3
1852	1020	4
1853	1264	4
1853	378	4
1854	2559	4
1854	357	5
1857	154	3
1857	1691	3
1858	180	5
1859	247	5
1859	2462	4
1860	1770	5
1860	1738	5
1860	857	5
1861	1713	2
1861	106	5
1863	655	4
1863	426	4
1865	305	4
1865	2447	5
1866	1059	5
1866	2444	4
1868	2461	5
1869	2251	4
1869	808	4
1870	785	3
1870	2130	3
1871	2613	5
1871	1673	4
1873	2461	4
1875	72	4
1877	2398	3
1877	1055	5
1878	1509	2
1878	2026	5
1879	2505	4
1879	493	3
1880	46	5
1881	343	5
1881	18	4
1882	1369	4
1883	1376	4
1883	2020	4
1884	493	5
1884	2052	5
1886	1400	5
1886	180	5
1886	2009	5
1889	2339	4
1889	2620	3
1890	1264	3
1890	2177	3
1891	1399	4
1891	462	4
1892	1276	2
1892	1387	5
1893	2109	3
1893	1790	5
1894	2045	4
1894	2032	4
1895	59	3
1895	2040	4
1896	2311	4
1896	475	4
1896	2447	5
1897	634	3
1898	1667	5
1898	1277	4
1899	2649	4
1899	1354	4
1900	1494	5
1900	187	3
1901	405	4
1901	1437	2
1902	1479	3
1902	756	3
1903	2508	4
1903	2193	5
1904	2463	2
1904	2508	5
1905	836	3
1905	499	5
1906	1525	5
1906	458	4
1907	544	4
1907	778	5
1908	1673	4
1909	1442	5
1909	1215	4
1910	1575	4
1914	352	3
1914	1297	5
1915	2436	4
1916	2630	4
1917	2233	3
1918	289	4
1918	921	4
1918	1775	5
1919	2210	3
1919	662	5
1920	1283	5
1921	2669	4
1921	1188	2
1921	2040	5
1922	1743	5
1922	1818	4
1924	2390	5
1924	1344	4
1925	1437	4
1927	1293	4
1927	2054	5
1928	111	5
1929	11	4
1929	1804	5
1930	2202	3
1930	1397	3
1931	956	4
1931	111	4
1934	68	5
1934	63	5
1934	64	3
1936	2283	5
1936	1055	5
1936	1272	5
1937	2485	3
1937	1288	4
1938	349	2
1940	648	4
1941	2632	4
1942	2166	4
1943	35	4
1943	966	5
1944	143	5
1944	2107	5
1946	644	3
1946	1193	5
1947	1565	5
1947	2389	3
1948	931	3
1948	1283	4
1949	2518	4
1949	711	1
1950	18	4
1950	2635	4
1950	251	5
1951	1298	3
1951	2536	2
1951	921	4
1953	2485	3
1953	1900	3
1954	1528	4
1955	1020	3
1955	2355	3
1956	987	4
1956	418	4
1957	1925	5
1957	1835	3
1958	835	3
1958	1892	5
1961	430	3
1961	1803	5
1962	2361	2
1962	886	5
1962	371	5
1964	796	4
1964	2488	3
1964	501	3
1965	988	2
1965	1835	2
1966	458	4
1966	2319	2
1967	546	5
1970	1552	5
1970	2591	5
1971	229	4
1971	1264	4
1972	1495	4
1972	2459	2
1973	459	5
1975	1902	5
1976	1235	4
1976	260	4
1977	1772	3
1977	1093	3
1978	2255	5
1980	1409	3
1980	490	3
1981	1262	3
1982	2068	5
1982	2070	5
1983	2040	4
1983	2473	5
1984	1115	2
1984	2632	3
1984	1691	4
1986	2487	3
1986	1328	4
1987	68	3
1987	2460	4
1987	2604	4
1988	1766	4
1988	493	4
1989	631	4
1989	1840	5
1990	2652	3
1990	2653	3
1991	1123	5
1992	1775	4
1993	70	4
1993	60	4
1995	988	5
1995	879	4
1996	978	3
1997	1936	4
1998	2429	5
1998	87	5
1999	1283	2
1999	1328	4
2000	2055	4
2000	1592	5
2001	808	4
2003	21	5
2003	2632	5
2003	1208	3
2005	2140	3
2006	1931	5
2006	198	5
2007	929	4
2007	2632	4
2008	1823	4
2009	2594	5
2009	2298	5
2010	1055	3
2010	377	5
2011	65	5
2011	1293	5
2012	1322	4
2012	1926	4
2013	1518	4
2014	769	3
2015	593	3
2015	1863	5
2016	963	4
2016	878	5
2017	292	4
2018	824	4
2019	2114	5
2020	535	5
2021	1575	4
2021	813	4
2022	2167	5
2022	731	5
2023	1230	5
2023	264	5
2023	306	5
2025	1388	4
2025	849	5
2026	1950	3
2027	1872	3
2027	873	4
2028	1691	5
2029	2053	3
2029	2653	4
2030	1371	4
2030	72	3
2031	299	3
2031	2016	3
2032	1643	2
2032	706	3
2033	72	2
2034	389	5
2035	518	2
2035	2	4
2037	1362	5
2037	811	4
2037	2678	5
2038	1230	4
2038	1338	3
2039	1904	5
2039	1264	5
2040	381	5
2040	493	3
2042	1281	4
2042	589	5
2043	2121	4
2043	1597	4
2044	1386	3
2044	275	4
2044	1230	4
2045	1906	3
2045	2362	5
2046	1400	3
2046	2184	2
2046	921	5
2047	2033	5
2047	1777	5
2048	2269	4
2049	506	5
2049	2201	5
2050	2053	4
2050	111	3
2050	493	5
2051	1193	1
2052	737	3
2052	1351	4
2053	2201	2
2053	1228	4
2055	804	2
2055	1666	4
2056	575	4
2056	1110	4
2057	933	5
2057	1414	4
2058	1890	3
2058	1437	4
2060	878	4
2060	1762	3
2061	547	5
2062	30	5
2062	882	4
2063	2484	4
2063	61	5
2063	59	5
2065	842	5
2065	1313	4
2066	1241	5
2066	2459	3
2067	70	4
2067	1054	4
2067	72	4
2068	1183	5
2068	2632	5
2069	322	5
2069	15	5
2070	997	5
2070	524	3
2072	1950	3
2072	1500	3
2072	2293	2
2073	2501	4
2074	302	4
2074	2447	5
2075	1900	5
2075	21	4
2076	2463	3
2076	1703	4
2076	2222	4
2077	2632	5
2077	2514	4
2079	18	4
2079	1125	3
2080	1208	4
2080	2233	3
2081	6	4
2081	2313	5
2082	1834	2
2082	1212	4
2084	1933	3
2084	2246	5
2085	587	4
2086	1418	3
2086	1386	3
2087	157	4
2087	1578	5
2088	949	3
2089	2264	4
2089	1009	3
2091	1599	3
2091	1900	5
2093	926	4
2093	400	2
2094	2201	5
2094	2204	4
2096	2008	4
2096	77	4
2096	857	3
2097	2653	5
2098	1479	5
2098	1363	4
2099	1264	4
2100	1298	3
2100	1300	5
2100	466	5
2101	2183	4
2101	493	5
2102	2505	3
2104	410	5
2105	915	2
2105	919	5
2106	1469	5
2106	1590	3
2108	582	3
2108	643	4
2108	1791	5
2109	533	3
2111	2122	3
2111	1264	3
2113	1761	3
2113	988	4
2114	1347	5
2114	1283	5
2114	2536	2
2115	1431	5
2115	2466	2
2115	1544	4
2116	2178	2
2116	1386	5
2118	1806	4
2118	426	4
2120	1711	3
2120	439	3
2120	1888	4
2122	1711	5
2122	882	5
2123	1137	3
2123	1347	4
2124	2320	3
2124	1283	3
2125	1925	5
2125	2632	4
2126	1208	1
2126	2222	2
2127	1619	3
2127	2339	4
2128	82	2
2128	374	5
2129	62	4
2129	602	4
2130	2321	2
2130	1911	2
2131	436	4
2132	1421	4
2132	1923	4
2133	1437	5
2133	15	5
2134	1909	3
2134	1230	4
2135	1013	4
2135	115	1
2136	2388	3
2136	26	2
2137	1613	5
2137	404	5
2138	2514	3
2139	1208	4
2140	116	5
2140	70	2
2141	2620	3
2141	68	4
2143	1755	4
2144	1676	3
2144	479	3
2145	2341	3
2145	2053	3
2146	2006	4
2146	326	3
2147	1896	4
2147	207	5
2148	919	5
2148	18	4
2148	493	4
2151	38	4
2151	1961	4
2152	2404	5
2152	2053	3
2155	101	5
2155	2262	3
2156	1447	5
2156	1554	3
2157	1347	4
2158	1811	4
2158	1890	5
2159	1520	4
2159	1597	3
2159	21	4
2160	811	5
2160	116	4
2161	537	4
2161	529	2
2163	1888	4
2163	111	3
2163	207	3
2164	1397	5
2165	17	3
2165	2453	3
2165	206	4
2166	505	4
2166	1062	4
2166	1141	4
2168	2164	3
2168	2051	5
2168	2459	2
2170	2015	3
2171	932	4
2171	257	4
2172	809	5
2172	2462	4
2173	1115	4
2174	1030	4
2174	1340	3
2175	2594	4
2175	1933	5
2175	1203	4
2176	58	3
2177	2475	4
2177	194	3
2178	2015	4
2179	1848	4
2179	2081	5
2179	2147	3
2180	2459	2
2180	267	2
2180	1189	3
2181	2632	4
2182	288	4
2182	70	4
2185	1024	5
2185	2464	3
2185	2509	3
2186	1448	5
2186	67	2
2186	1174	4
2187	634	4
2187	1950	5
2188	1055	3
2188	2137	4
2190	1683	3
2193	664	4
2194	1421	5
2194	1753	3
2195	1437	4
2196	90	5
2196	53	5
2197	1875	4
2198	2387	5
2198	570	4
2199	2387	3
2200	2429	4
2200	773	5
2201	324	4
2201	2228	3
2201	63	3
2202	943	4
2202	570	3
2202	1279	5
2204	2632	3
2205	18	4
2205	35	4
2205	666	3
2206	1215	5
2206	2518	5
2207	2464	4
2207	1020	4
2208	1103	5
2208	1201	4
2209	1421	4
2209	932	3
2210	2141	3
2212	235	4
2212	426	3
2212	1457	3
2213	995	4
2213	1311	3
2215	932	5
2216	402	4
2217	2360	4
2217	2510	5
2218	1835	2
2218	2664	3
2219	1296	4
2220	213	4
2220	1711	4
2221	2400	4
2221	1208	4
2223	337	4
2223	2617	5
2224	2575	5
2224	2493	4
2225	571	4
2225	2055	4
2227	2459	2
2227	18	4
2229	906	1
2229	2411	2
2230	1801	5
2230	697	5
2231	2097	3
2231	1021	4
2232	921	5
2232	917	3
2232	1097	3
2233	2536	4
2233	1300	4
2233	895	5
2234	2508	5
2234	2653	5
2236	844	3
2236	958	4
2237	810	2
2237	2302	4
2237	2484	5
2238	623	4
2238	90	4
2239	2424	3
2239	2404	4
2240	1645	5
2241	2508	3
2241	2632	3
2242	128	3
2242	1711	5
2243	2404	4
2243	2510	3
2244	1027	4
2244	1029	4
2247	2151	5
2248	1328	5
2248	2485	3
2249	2057	3
2249	1297	3
2250	2535	5
2250	18	4
2250	1347	5
2251	50	4
2251	1835	4
2252	90	3
2254	2460	5
2254	1709	4
2255	67	5
2255	72	5
2256	1389	4
2256	912	3
2256	93	5
2259	1307	5
2259	898	3
2260	488	5
2260	1667	5
2262	2269	5
2263	27	2
2263	1307	3
2264	152	2
2264	2085	4
2265	291	4
2265	1421	4
2266	2535	3
2266	2556	5
2268	2115	5
2268	49	5
2269	2621	4
2269	65	3
2270	2567	4
2270	2390	5
2271	1597	5
2271	1775	5
2274	499	4
2274	1684	3
2275	1387	5
2275	1389	5
2275	59	5
2276	299	3
2277	65	2
2277	72	4
2280	18	4
2283	363	4
2284	1119	3
2285	288	4
2285	2447	5
2286	591	5
2286	1742	5
2288	992	5
2288	2249	3
2289	2111	2
2289	932	1
2291	483	4
2294	488	4
2298	1342	4
2298	994	5
2299	440	3
2301	2134	5
2302	2355	3
2302	223	5
2302	1866	4
2303	621	4
2303	1170	3
2304	2653	5
2305	1114	5
2305	1212	4
2306	2181	3
2306	748	4
2309	799	5
2311	2632	5
2312	1809	4
2312	1773	1
2313	2150	3
2314	1496	2
2316	2269	4
2316	526	3
2317	1059	5
2317	1347	0
2319	2040	4
2319	1740	5
2320	72	4
2320	65	4
2321	2311	5
2321	1927	3
2322	63	4
2322	979	5
2322	1223	3
2323	1703	4
2323	52	0
2325	363	1
2327	1962	4
2327	389	4
2328	1040	3
2328	493	3
2328	1079	1
2329	533	3
2329	1189	1
2329	2444	4
2332	2053	4
2332	1499	1
2333	2378	4
2334	1227	2
2334	72	3
2335	2040	4
2335	1691	5
2336	1637	4
2336	2485	3
2337	1860	4
2337	220	5
2337	63	2
2339	1900	3
2339	1926	3
2340	2311	3
2340	187	4
2341	1205	5
2342	453	4
2342	410	4
2343	643	3
2343	954	4
2344	1552	5
2345	1256	4
2345	2170	4
2346	1863	5
2346	1264	3
2347	172	4
2347	2117	3
2348	647	5
2348	1904	2
2349	400	3
2349	1055	5
2350	1711	4
2350	2081	5
2352	21	3
2352	247	3
2353	1231	4
2353	2618	5
2353	2461	4
2356	2537	3
2356	1202	3
2356	18	5
2357	378	3
2357	1283	4
2358	184	3
2358	2510	4
2359	367	2
2361	2166	4
2362	2653	4
2362	2514	4
2363	160	3
2363	570	4
2364	1892	5
2365	963	4
2365	1935	4
2366	1130	4
2366	2109	4
2367	1696	5
2367	378	5
2368	1644	4
2368	1744	4
2369	1543	4
2369	1488	5
2370	1283	4
2370	458	4
2372	849	4
2372	1565	5
2374	2508	5
2374	2475	2
2375	1992	4
2378	207	5
2379	1141	5
2379	63	5
2380	751	5
2380	1384	4
2380	1725	5
2381	1691	5
2381	533	4
2384	873	4
2384	2202	3
2385	430	5
2385	1518	4
2386	1590	4
2386	645	3
2387	1602	4
2387	21	2
2388	2140	4
2388	1597	1
2389	1001	4
2389	2182	3
2390	66	3
2390	1141	5
2391	1659	3
2393	1696	3
2396	2289	5
2399	2445	5
2400	2153	4
2400	1140	4
2402	1936	5
2402	1020	3
2405	430	5
2405	2023	5
2406	493	3
2406	504	3
2407	171	4
2407	63	3
2408	1354	4
2408	1067	3
2409	1691	5
2409	2142	4
2409	2575	5
2411	1449	3
2411	436	4
2411	2269	3
2413	15	5
2413	1775	5
2414	1350	4
2415	987	3
2415	932	2
2416	2064	3
2416	1978	5
2417	1017	3
2417	1639	4
2419	1697	3
2419	2319	4
2420	1229	4
2421	52	3
2422	1114	5
2424	67	4
2424	1055	4
2425	2164	5
2425	1691	4
2426	524	5
2426	1876	4
2427	2301	5
2427	2222	3
2428	399	3
2428	1499	4
2429	1215	3
2429	2447	5
2430	2461	5
2430	1437	5
2432	1803	5
2434	2053	4
2435	1333	5
2435	1330	5
2435	1581	5
2436	566	3
2436	21	4
2438	507	5
2438	2116	5
2439	72	4
2439	389	5
2440	657	4
2440	810	3
2441	1747	5
2441	2566	5
2442	426	1
2442	2233	4
2443	1953	4
2443	2449	4
2444	142	1
2444	1207	4
2445	1313	4
2445	74	3
2447	932	3
2447	638	3
2448	1279	2
2448	919	5
2449	310	5
2450	2461	4
2450	1713	4
2450	2232	4
2451	2170	5
2454	1101	3
2454	1212	3
2455	67	3
2455	1421	4
2456	1696	5
2456	1294	4
2457	1130	4
2458	65	5
2458	68	5
2458	72	5
2459	1667	4
2459	418	4
2460	1150	3
2460	1420	4
2462	1503	5
2462	2179	4
2463	769	3
2464	813	4
2464	2632	5
2465	2095	3
2465	566	2
2465	838	4
2466	1287	4
2467	2508	5
2467	1283	5
2468	1550	4
2468	849	4
2469	1193	5
2470	387	2
2470	1679	4
2472	2530	4
2472	762	4
2473	1055	4
2474	574	3
2474	142	4
2476	608	3
2476	513	4
2478	1283	4
2478	925	0
2478	1597	3
2480	886	3
2480	1114	4
2481	2214	4
2481	1437	4
2482	2204	4
2482	342	4
2483	1620	3
2483	2040	5
2485	1159	3
2485	1716	2
2486	1939	2
2486	688	4
2486	493	3
2487	648	5
2487	2451	4
2488	1472	2
2488	2466	3
2489	1437	5
2489	1281	4
2489	943	4
2490	849	5
2491	18	5
2491	430	5
2492	2360	2
2492	2115	2
2492	1086	1
2493	2306	5
2495	1734	3
2495	65	5
2496	638	3
2497	1552	3
2498	83	3
2498	1322	3
2499	1935	5
2499	1763	5
2500	2304	3
2500	90	5
2501	21	4
2501	1059	5
2502	1466	4
2502	236	4
2503	18	3
2503	303	2
2504	2315	4
2505	1159	1
2505	885	3
2505	570	5
2506	2664	4
2506	1607	4
2507	1283	5
2508	2540	4
2508	334	5
2509	1836	4
2509	838	4
2511	1667	5
2511	2392	3
2512	701	4
2513	1909	5
2513	932	3
2514	1328	5
2514	2107	3
2516	1775	3
2516	2040	2
2516	2632	4
2517	1749	4
2517	1472	1
2518	2427	4
2518	1726	3
2519	1444	4
2521	2382	2
2521	2306	2
2522	378	5
2523	2447	5
2523	2330	4
2524	2368	4
2524	2632	5
2525	1320	5
2525	2632	1
2527	1691	2
2527	1038	3
2528	2466	3
2529	882	4
2529	2385	4
2531	2509	4
2531	63	5
2532	379	3
2534	1677	4
2535	70	4
2537	776	5
2538	1287	3
2539	1551	3
2539	2463	1
2544	2571	3
2544	1236	3
2544	2250	4
2545	1328	5
2545	1313	5
2545	2091	3
2546	1691	1
2546	1437	3
2547	2015	4
2547	1926	5
2548	1766	5
2548	1297	5
2549	2635	5
2549	751	3
2550	1168	3
2550	1253	4
2551	1797	4
2551	517	4
2552	987	5
2552	18	5
2554	1347	3
2554	884	3
2555	75	3
2555	1909	5
2556	2276	4
2556	18	4
2557	2390	3
2557	863	3
2558	839	5
2558	1329	2
2559	2232	5
2559	1953	4
2559	1904	3
2561	1202	3
2561	1543	4
2562	2433	3
2563	983	4
2563	1803	5
2563	988	3
2564	488	2
2564	50	1
2565	932	4
2565	2594	3
2566	21	4
2566	93	5
2567	2236	4
2568	342	5
2568	1863	5
2570	2515	3
2570	1509	2
2571	1329	5
2571	2383	5
2572	2620	4
2572	1597	5
2574	52	5
2574	1534	5
2576	2446	4
2577	2331	3
2577	1097	3
2580	2632	5
2580	804	5
2581	2632	1
2582	1404	3
2582	1667	4
2583	1285	5
2583	535	5
2584	1283	4
2584	2212	1
2586	488	5
2586	1353	4
2587	1368	4
