1281	698	3
1282	378	4
1283	891	4
1283	760	4
1284	1283	2
1285	2315	4
1286	57	5
1287	2257	4
1287	1263	3
1287	2306	5
1288	2060	5
1288	1613	3
1289	953	4
1290	547	5
1291	987	4
1292	1293	3
1293	2632	5
1294	1619	3
1294	21	2
1295	418	5
1295	1759	4
1296	2042	4
1296	191	4
1297	1211	3
1297	2028	4
1298	836	3
1298	1093	2
1298	1307	3
1299	1328	4
1300	2050	3
1301	1279	5
1301	2447	5
1302	919	3
1302	403	3
1303	1097	2
1303	1900	3
1304	1230	3
1304	2375	5
1304	2040	3
1305	1283	5
1306	666	4
1306	1479	5
1307	1991	5
1308	430	4
1309	1216	5
1310	434	4
1311	2485	4
1311	921	5
1312	1506	4
1312	2171	5
1313	2086	5
1314	1208	3
1315	1388	5
1316	2360	4
1317	1437	5
1318	2678	4
1319	982	4
1320	1900	5
1321	504	4
1322	247	4
1323	633	3
1324	21	5
1325	1775	3
1325	2040	2
1325	1495	5
1326	544	2
1327	423	5
1328	1926	5
1329	100	5
1330	48	2
1330	1279	4
1331	1264	4
1332	2497	3
1333	2093	2
1334	2630	5
1334	2620	3
1335	1575	4
1335	919	4
1336	2053	4
1337	1855	5
1338	2379	5
1339	2594	4
1340	1696	3
1340	1925	5
1340	1917	5
1341	1909	1
1342	1891	3
1343	122	5
1343	1886	5
1343	373	3
1344	1109	5
1344	1038	2
1344	90	3
1345	2144	5
1346	1055	4
1347	1369	5
1347	65	3
1348	2484	4
1349	293	3
1350	2634	4
1351	2055	4
1351	1403	2
1351	1921	4
1352	155	3
1352	2015	3
1353	2132	4
1354	2134	5
1355	1445	3
1355	2563	4
1355	1055	5
1356	1901	3
1356	1768	3
1356	2461	4
1357	2033	3
1357	966	4
1357	2398	2
1358	293	5
1358	2287	4
1358	63	4
1359	306	5
1360	2348	5
1361	2461	4
1362	154	3
1362	1826	3
1363	2116	2
1364	1757	5
1364	439	4
1365	1714	4
1365	1419	5
1366	1922	4
1366	2540	4
1366	1599	4
1367	1298	3
1368	488	3
1369	856	2
1370	2005	4
1371	2280	4
1372	2080	4
1373	519	4
1374	1993	4
1374	2484	5
1374	136	5
1375	426	4
1375	1022	4
1376	2594	5
1377	2632	4
1378	2097	4
1378	2638	5
1378	13	4
1379	66	5
1379	253	3
1380	2095	4
1380	1413	3
1381	2113	2
1381	1030	2
1382	1297	5
1383	1795	3
1384	1646	3
1384	2052	3
1384	1744	3
1385	2271	4
1386	2115	5
1387	2322	3
1387	1902	4
1388	2461	3
1389	232	3
1389	603	3
1390	1297	4
1390	790	4
1390	2057	4
1391	1555	3
1392	1835	3
1393	2638	5
1394	1835	3
1394	2537	3
1394	1239	4
1395	1753	4
1396	2460	4
1396	2126	4
1396	453	4
1397	384	3
1398	2141	3
1398	68	4
1398	2008	3
1398	1943	5
1399	781	5
1400	1199	4
1401	1103	4
1401	214	4
1402	2269	4
1403	214	4
1404	726	4
1405	243	3
1405	1367	5
1405	145	3
1406	2581	4
1407	1918	3
1407	985	5
1407	648	5
1408	1909	4
1409	2005	2
1409	15	3
1409	2309	5
1410	1637	5
1411	2243	4
1412	2027	4
1413	795	5
1414	666	3
1415	1698	4
1416	46	5
1416	932	5
1416	180	5
1417	134	4
1418	469	5
1418	1773	1
1418	2484	5
1419	2619	3
1419	1491	3
1420	1703	4
1421	158	4
1422	1696	2
1422	2461	4
1422	70	1
1423	2632	3
1424	1414	4
1424	999	3
1425	2594	1
1425	907	4
1425	2491	3
1426	157	3
1427	1902	5
1428	847	3
1429	1767	3
1430	2185	4
1431	1400	5
1431	2632	5
1431	882	4
1432	1775	2
1433	547	4
1433	1276	4
1433	100	5
1434	1564	4
1434	2107	3
1434	1122	4
1435	169	2
1435	1394	4
1436	130	3
1436	18	4
1437	795	4
1438	1774	4
1438	2097	3
1438	983	3
1439	235	5
1440	493	4
1440	1273	2
1440	1113	3
1441	1429	1
1442	418	3
1442	1903	4
1443	493	5
1444	732	2
1445	746	3
1446	2669	3
1446	967	3
1447	517	5
1448	648	5
1449	1607	4
1449	1367	4
1450	2081	4
1451	2445	5
1452	1202	3
1453	735	4
1453	2264	3
1453	1751	2
1454	1055	4
1455	1387	4
1455	919	3
1455	2040	5
1456	2670	5
1456	2632	2
1457	2393	4
1458	2501	5
1459	248	2
1460	1433	4
1461	1817	5
1461	2180	4
1461	57	5
1462	2080	3
1463	2458	4
1463	493	5
1464	694	4
1465	2452	3
1466	433	3
1467	2055	4
1468	2432	5
1468	2196	4
1469	2049	4
1470	488	5
1470	46	5
1471	882	3
1472	1691	3
1473	18	4
1474	1472	5
1475	65	4
1476	1604	3
1476	2548	3
1476	597	2
1477	1741	4
1478	1230	4
1479	2089	5
1480	1203	4
1480	1742	3
1481	1178	5
1482	2332	5
1483	839	3
1484	1322	4
1485	2638	4
1485	612	3
1485	186	4
1486	1896	3
1487	1880	5
1487	2342	5
1488	2678	5
1488	1886	4
1489	144	5
1489	154	5
1489	503	4
1490	1634	3
1490	1916	4
1490	2482	3
1491	90	4
1491	2327	3
1491	1437	3
1492	426	5
1493	1389	5
1494	114	2
1494	2418	5
1494	2454	1
1495	1208	5
1495	849	4
1496	439	3
1496	63	3
1496	430	5
1497	1236	5
1497	63	3
1498	1184	4
1499	1363	4
1499	404	4
1500	874	4
1501	1479	5
1502	291	2
1502	1055	3
1502	2366	5
1503	2269	5
1504	1298	2
1504	1925	4
1504	1581	5
1505	2163	4
1505	158	3
1506	33	4
1506	1935	3
1507	1021	5
1508	2632	5
1509	2460	4
1510	67	3
1510	2179	2
1510	90	5
1511	1437	5
1512	919	3
1512	1114	4
1513	1064	4
1513	2008	5
1513	2097	3
1514	2342	2
1514	685	3
1515	1159	5
1516	2236	3
1517	721	5
1517	1610	4
1517	95	4
1518	2046	3
1519	1920	4
1519	1906	5
1519	159	4
1520	228	4
1521	430	3
1522	1103	5
1523	2573	3
1523	800	4
1523	1887	4
1524	735	5
1525	2501	5
1525	2053	4
1525	959	5
1526	100	3
1527	2664	4
1528	1818	4
1529	1264	4
1530	27	3
1531	1802	3
1532	2380	4
1532	1444	4
1532	1082	4
1533	2061	4
1533	2484	5
1534	1400	5
1534	1420	3
1535	2632	1
1536	1711	5
1536	2075	2
1537	1146	3
1537	1061	5
1537	2063	4
1538	2380	2
1539	716	4
1540	1599	3
1541	1283	3
1542	1925	3
1543	2471	5
1543	1495	5
1543	1203	5
1544	74	3
1544	62	3
1544	61	5
1545	1271	3
1546	1454	5
1547	293	3
1547	1691	5
1547	810	4
1548	1711	3
1549	1466	3
1549	1667	4
1550	488	3
1551	1369	4
1552	1579	4
1552	107	4
1552	2370	4
1553	1024	2
1554	1464	4
1555	463	4
1556	2093	4
1557	2276	3
1558	1597	4
1559	1677	1
1560	116	1
1560	381	3
1561	2180	4
1562	913	5
1563	842	3
1564	648	5
1564	1188	5
1564	230	5
1565	1835	3
1566	426	2
1566	1297	3
1566	2040	5
1567	2632	4
1567	556	4
1568	153	5
1568	1048	5
1568	1114	2
1569	1797	5
1569	1538	4
1570	2625	3
1570	1557	3
1571	2622	4
1572	1009	5
1573	1015	3
1574	413	3
1574	1703	3
1575	2461	5
1576	1297	3
1576	357	3
1577	530	3
1577	1020	3
1578	477	5
1578	999	1
1578	2164	4
1579	2331	5
1580	1592	5
1581	1264	4
1582	1236	3
1583	1283	4
1584	2376	3
1584	1186	4
1584	540	4
1585	2380	4
1586	478	4
1587	223	5
1587	703	4
1587	1921	4
1588	1203	4
1589	813	5
1589	2390	5
1590	1436	4
1590	174	4
1590	1386	5
1591	2232	4
1592	2276	4
1593	509	3
1594	2465	3
1595	2530	5
1596	2015	5
1597	18	4
1597	1941	4
1598	2361	4
1598	1525	2
1599	401	3
1600	1762	4
1601	1926	4
1602	2535	3
1602	2414	4
1603	102	3
1604	1370	5
1604	2150	4
1605	571	4
1606	2453	5
1607	1673	2
1608	2561	2
1609	2462	5
1609	2488	5
1609	1271	2
1610	536	3
1611	648	5
1612	136	4
1612	118	4
1612	932	5
1613	1054	4
1614	2040	5
1614	2097	3
1614	1340	3
1615	205	4
1615	1922	4
1615	1322	4
1616	1423	3
1616	2040	5
1617	48	3
1618	1777	3
1618	1093	5
1618	1299	4
1619	1921	3
1619	1900	4
1619	2577	2
1620	1042	4
1620	516	4
1620	504	5
1621	1495	5
1622	672	3
1622	1867	3
1622	1630	2
1623	1909	5
1623	1354	4
1624	2168	4
1625	2514	4
1626	65	5
1626	2501	3
1627	2058	4
1628	1844	4
1628	1478	5
1629	1382	2
1629	378	4
1629	1208	1
1630	1925	5
1631	1691	5
1632	506	4
1632	1893	4
1632	809	4
1633	156	4
1634	1691	5
1635	2166	3
1635	2167	4
1635	2461	4
1636	2097	3
1636	1203	2
1636	176	3
1637	1201	3
1638	1917	4
1638	2293	3
1638	389	4
1639	458	5
1640	426	3
1640	506	4
1641	1588	5
1642	2558	4
1643	585	2
1644	1328	5
1645	1590	4
1646	2144	5
1647	1910	4
1647	793	5
1648	2532	2
1648	430	3
1648	2537	3
1649	2586	4
1649	389	5
1649	1701	4
1650	2063	4
1651	882	4
1651	765	4
1651	1887	4
1652	2461	4
1652	1902	3
1653	1886	5
1653	2501	3
1653	238	4
1654	2040	5
1654	2034	3
1654	187	4
1655	1520	5
1655	1773	4
1655	595	5
1656	2156	3
1657	483	3
1658	2485	2
1658	418	4
1658	570	5
1659	430	4
1660	68	4
1660	1863	4
1661	913	5
1662	648	5
1663	1856	4
1664	1389	5
1665	2233	4
1666	797	4
1666	2594	4
1666	2523	2
1667	763	4
1668	2461	5
1669	2064	4
1669	842	4
1670	1839	5
1670	2053	5
1671	1863	5
1672	612	3
1673	27	4
1673	1733	5
1674	608	5
1674	1170	3
1674	18	4
1675	2170	5
1676	2405	4
1677	402	4
1678	2031	3
1679	1119	4
1680	813	3
1680	1277	4
1680	1890	3
1681	1618	4
1681	1156	5
1681	111	3
1682	660	3
1682	547	5
1682	142	0
1683	2	4
1683	526	2
1684	328	3
1685	1520	4
1686	493	4
1687	1478	4
1688	1066	5
1689	1597	4
1689	2524	3
1689	1283	4
1690	716	2
1691	2575	3
1691	1900	1
1691	2304	2
1692	1235	3
1692	505	4
1692	1649	3
1693	2233	4
1694	1328	5
1694	887	5
1695	1314	4
1695	2477	5
1696	1059	5
1696	472	5
1697	1863	5
1698	1776	4
1699	2278	4
1699	2330	4
1700	932	2
1701	1636	0
1702	655	3
1702	1902	3
1702	2480	4
1703	2632	5
1704	1328	5
1705	147	5
1706	1540	5
1707	2466	1
1707	2456	3
1708	550	5
1709	1981	2
1710	2408	5
1711	808	3
1711	1575	4
1712	2040	4
1713	1520	3
1714	1878	4
1714	1780	5
1714	2665	5
1715	2115	4
1715	2324	4
1716	2563	4
1716	2632	5
1716	2673	3
1717	1888	5
1717	85	2
1718	2617	4
1718	1922	4
1718	1339	4
1719	37	5
1720	716	5
1721	2501	1
1721	655	5
1721	1055	4
1722	1457	4
1723	1691	4
1724	811	4
1725	1370	3
1726	1713	2
1726	1590	2
1726	2320	3
1727	90	4
1728	1092	5
1728	1555	5
1729	1711	5
1729	1045	4
1729	893	4
1730	2594	5
1730	485	4
1731	708	1
1731	2533	3
1732	2662	2
1733	2332	4
1734	2325	2
1734	1478	2
1735	1941	4
1735	1335	4
1735	469	3
1736	1926	3
1737	2033	5
1738	604	4
1739	15	3
1740	1430	5
1741	1393	5
1742	815	3
1743	1203	5
1744	1761	3
1744	1887	5
1744	205	4
1745	111	4
1746	1420	4
1747	1038	3
1747	90	4
1748	488	3
1749	28	3
1749	886	5
1750	1283	5
1751	1925	4
1752	2579	3
1752	293	4
1752	1375	4
1753	1863	5
1754	1421	4
1755	2460	2
1755	18	3
1756	1530	4
1756	1972	3
1757	1870	5
1758	344	5
1759	142	4
1760	1691	2
1761	1597	3
1762	1279	4
1763	1863	4
1764	2632	3
1764	1904	5
1764	1495	5
1765	1109	3
1766	1313	2
1767	1007	4
1768	360	4
1769	63	5
1769	67	5
1770	2207	3
1771	90	5
1772	191	5
1772	1240	4
1773	1774	3
1774	1604	3
1775	238	4
1776	623	4
1777	1835	3
1778	1509	2
1778	1394	5
1779	615	3
1780	1177	3
1781	888	5
1782	869	4
1783	2255	5
1784	932	4
1784	672	3
1784	385	4
1785	1530	4
1786	1982	4
1787	2088	3
1788	1714	5
1788	2342	4
1788	1922	3
1788	1328	5
1789	2276	4
1790	1479	3
1790	111	4
1790	1475	2
1791	10	4
1792	1122	5
1793	436	5
1794	374	4
1795	306	5
1796	2101	4
1796	136	5
1796	506	4
1797	2093	3
1797	2501	4
1798	1745	2
1798	150	4
1798	1900	3
1799	2504	3
1799	1887	5
1799	2632	5
1800	2383	4
1801	2410	5
1801	1389	5
1801	9	4
1802	157	3
1803	70	4
1804	1742	3
1805	2021	3
1805	2057	4
1805	70	4
1806	40	5
1806	37	4
1806	1311	5
1807	389	4
1807	2461	3
1807	2165	3
1808	1607	3
1809	228	4
1810	1498	5
1811	1437	3
1812	361	3
1812	362	5
1813	537	4
1813	2497	4
1814	1906	3
1815	1926	3
1816	1340	5
1816	1817	5
1816	1153	3
1817	2602	4
1818	1221	3
1819	1412	4
1820	591	3
1820	2433	4
1821	2330	5
1822	146	4
1823	1479	3
1823	1981	4
1823	569	5
1824	1386	5
1825	212	3
1826	388	4
1827	2632	3
1827	2577	3
1827	1520	3
1828	1377	4
1829	1042	5
1829	195	3
1829	1904	2
1830	1874	4
1831	1646	5
1832	1115	3
1832	2453	3
1832	2213	4
1833	1939	5
1834	2280	4
1835	2012	4
1836	1328	5
1837	2573	5
1838	1977	3
1839	550	3
1839	187	5
1840	1863	5
1841	2109	4
1842	687	3
1842	1974	3
1842	153	4
1843	2632	5
1844	521	5
1844	1013	4
1845	493	5
1846	2463	2
1847	1297	5
1847	967	3
1847	1822	2
1848	1667	3
1849	1499	4
1849	2293	4
1849	2390	4
1850	989	4
1851	62	5
1852	718	4
1853	1863	3
1853	993	3
1853	576	3
1854	797	3
1854	1279	5
1855	1997	4
1856	716	2
1857	118	3
1857	66	3
1857	112	2
1858	1209	3
1859	15	2
1860	1467	4
1860	1666	5
1860	1667	4
1860	2231	3
1861	1925	4
1862	27	4
1863	721	5
1864	601	5
1865	1379	4
1865	1564	5
1866	2088	4
1866	1230	5
1866	2482	4
1867	257	5
1868	1298	5
1869	2113	4
1869	505	5
1869	153	4
1870	2040	5
1870	2100	4
1870	1835	5
1871	956	4
1871	878	4
1872	1859	5
1873	2632	5
1874	2164	4
1875	1691	4
1876	2157	4
1877	2632	5
1877	2225	3
1877	2475	4
1878	2069	3
1879	2204	3
1879	2202	4
1880	460	5
1881	1433	5
1881	1361	5
1881	1354	5
1882	1371	5
1883	1705	5
1883	1377	4
1883	1247	4
1884	1962	3
1884	2032	5
1885	261	4
1886	1843	4
1886	1421	4
1886	822	4
1887	1020	3
1888	2313	5
1889	2390	5
1889	64	4
1890	2594	4
1891	2497	4
1891	2411	4
1892	2563	5
1893	1443	5
1893	2679	5
1894	2010	4
1895	2146	4
1895	2021	2
1895	967	3
1896	2286	4
1896	1243	4
1896	2449	5
1897	2632	3
1898	1344	4
1899	1679	4
1899	1129	4
1900	2367	4
1900	1079	4
1900	493	3
1901	2577	3
1901	1247	2
1901	410	3
1902	1887	5
1902	2455	4
1903	879	4
1903	2565	3
1903	989	4
1904	2460	4
1904	2078	4
1905	2664	4
1906	2594	2
1907	987	4
1907	1307	4
1908	2499	5
1909	679	4
1910	2352	5
1911	1298	4
1912	2594	3
1913	932	2
1914	187	4
1914	520	5
1914	1030	4
1915	544	5
1916	1870	4
1917	651	4
1918	3	5
1918	1519	3
1918	186	4
1918	207	4
1919	2429	3
1919	2422	4
1920	879	4
1921	2569	5
1921	505	5
1921	2552	2
1922	2447	5
1922	1122	5
1922	342	4
1923	293	5
1924	1591	4
1925	488	3
1926	1927	5
1927	1042	4
1928	1478	4
1929	458	5
1930	503	3
1930	2389	2
1930	2595	3
1931	1692	4
1932	1157	5
1933	68	4
1934	2575	5
1934	2264	5
1934	65	2
1935	754	4
1936	1268	5
1936	477	4
1936	2015	5
1937	1697	3
1938	1520	4
1939	1179	5
1940	2446	3
1941	289	5
1942	2165	5
1943	1299	4
1943	569	3
1944	116	5
1945	2204	4
1946	2461	4
1947	521	4
1947	2139	4
1948	1373	4
1948	842	4
1949	1631	2
1950	250	3
1950	2350	4
1950	2455	4
1951	1919	3
1951	2050	3
1951	1711	3
1952	1020	3
1953	1594	2
1953	2319	2
1954	1750	4
1955	2390	4
1955	1230	4
1956	1322	3
1956	2396	3
1956	111	4
1957	1691	4
1957	932	3
1958	899	4
1958	2133	5
1959	1389	5
1960	2664	5
1961	2453	4
1962	1520	5
1962	654	5
1962	418	2
1963	2116	5
1964	1135	3
1964	128	4
1964	1369	3
1965	30	4
1966	2422	5
1966	886	4
1967	24	5
1968	1366	4
1969	666	3
1970	1340	5
1970	1849	4
1971	2475	5
1972	18	5
1972	1297	4
1972	127	1
1973	1387	5
1974	1328	4
1975	374	5
1976	1524	5
1977	2475	5
1977	1903	3
1977	1159	4
1978	2066	2
1979	591	5
1980	390	3
1980	18	4
1980	403	4
1981	49	2
1982	1734	5
1983	2679	3
1983	2162	4
1983	146	4
1984	1397	5
1984	1597	3
1984	1010	3
1985	540	3
1986	1777	3
1986	921	4
1986	2453	4
1987	2669	4
1987	1298	2
1987	67	4
1988	1634	4
1989	1012	4
1989	2466	4
1989	1803	5
1990	1479	3
1991	2447	4
1992	2142	4
1993	59	3
1993	53	4
1993	56	3
1994	1307	5
1995	18	5
1995	2563	5
1995	2395	4
1996	2268	4
1997	207	4
1998	2591	4
1998	2422	4
1998	586	4
1999	154	3
1999	1123	3
1999	90	1
2000	2311	5
2001	1925	4
2002	1283	4
2003	2562	4
2003	1311	3
2003	2448	4
2004	1594	5
2005	608	4
2006	625	5
2006	35	5
2006	1530	5
2007	458	4
2007	608	4
2007	437	2
2008	2318	4
2009	2302	2
2009	747	5
2010	2594	3
2011	2632	4
2011	1691	5
2011	1999	5
2012	1428	4
2012	2269	4
2012	2375	4
2013	849	4
2014	93	4
2015	2097	4
2016	378	5
2017	1533	4
2018	2183	5
2019	1935	3
2020	111	5
2021	111	3
2021	591	2
2022	2168	5
2023	2233	4
2023	1050	4
2023	919	4
2024	1743	4
2025	2421	5
2026	781	5
2027	1804	4
2027	101	5
2028	2042	5
2029	549	3
2029	2040	5
2030	1717	5
2031	225	3
2032	2434	4
2032	2040	5
2033	2632	3
2034	1888	5
2035	457	5
2036	2144	5
2037	2159	5
2037	2484	4
2037	1737	4
2038	599	2
2039	2174	5
2039	1312	5
2039	910	5
2040	101	4
2041	961	4
2042	2113	4
2042	2406	5
2043	1953	3
2043	2232	3
2043	1525	3
2044	2156	4
2044	1328	5
2044	1387	5
2045	1159	3
2046	1801	4
2046	658	4
2046	504	5
2047	2304	3
2048	505	4
2049	310	4
2050	1288	2
2050	293	2
2050	1020	1
2051	2115	5
2052	1370	5
2052	359	5
2053	2008	4
2053	1999	5
2054	1203	3
2055	239	2
2055	1944	2
2056	1475	4
2056	1074	5
2057	1249	4
2057	1695	3
2057	668	3
2058	828	3
2059	1283	2
2060	1052	5
2061	2380	3
2062	2632	5
2063	2040	5
2063	442	3
2063	870	5
2064	1925	5
2065	1328	4
2065	1203	4
2065	1662	5
2066	2330	3
2066	488	4
2067	1294	4
2067	1208	5
2067	1835	4
2068	378	4
2069	842	5
2069	1237	4
2069	1299	5
2070	751	3
2070	378	4
2071	1863	4
2072	642	5
2072	655	4
2072	921	3
2073	1203	5
2074	293	5
2075	1673	3
2076	2101	4
2076	191	3
2076	2464	3
2077	1862	4
2078	1283	5
2079	65	3
2079	72	2
2080	1479	5
2081	735	3
2082	1615	5
2082	459	4
2082	314	3
2083	1389	5
2084	2519	4
2085	488	4
2086	1807	4
2086	363	4
2087	1123	5
2087	1646	5
2087	571	4
2088	485	4
2089	919	3
2089	1141	3
2089	325	3
2090	2171	5
2091	1151	3
2092	1518	3
2093	2446	3
2094	1709	5
2095	958	5
2096	1863	5
2096	2484	5
2096	180	4
2097	544	3
2098	1362	5
2099	1344	4
2100	18	1
2100	64	2
2100	1711	4
2101	2524	5
2102	90	2
2103	913	4
2104	423	5
2105	373	4
2106	27	4
2106	1263	5
2107	439	3
2108	1887	5
2108	641	5
2108	1313	2
2109	2461	4
2110	426	4
2111	293	4
2111	2264	4
2112	1741	4
2113	2572	5
2113	1919	4
2114	27	4
2114	2475	4
2114	1203	5
2115	1369	2
2115	1159	3
2115	1208	4
2116	649	4
2116	311	4
2117	160	4
2118	1998	2
2118	2002	3
2119	1017	4
2120	187	4
2120	1298	3
2120	2306	4
2121	323	4
2122	430	4
2122	208	5
2122	1279	2
2123	1916	2
2123	1647	5
2124	1648	3
2124	1854	3
2125	1297	4
2126	1013	4
2127	423	4
2128	2269	4
2129	63	4
2129	2053	4
2129	99	4
2130	1520	5
2131	958	4
2132	919	4
2133	1497	5
2133	798	4
2134	2390	3
2135	1203	5
2135	1488	4
2136	1887	4
2137	2009	4
2137	587	5
2138	2387	4
2139	1279	3
2140	77	5
2140	72	3
2140	68	5
2141	70	3
2142	1283	5
2143	979	4
2144	1714	4
2144	1236	4
2144	2190	4
2145	1298	3
2146	895	4
2147	1283	5
2147	2632	5
2147	2516	5
2148	426	4
2148	2350	2
2148	608	4
2149	1436	3
2150	591	5
2151	2298	4
2151	2632	4
2151	643	3
2152	1832	4
2153	1332	4
2154	2531	4
2155	1428	5
2155	1020	5
2156	1195	2
2157	538	5
2158	2453	5
2159	2524	3
2159	2367	3
2159	547	3
2160	1905	4
2161	2	4
2162	1264	4
2163	2042	3
2163	1887	3
2163	1479	3
2164	243	5
2165	68	2
2165	2075	3
2165	1922	4
2166	2157	4
2166	765	4
2166	1295	3
2167	2534	4
2168	430	3
2168	535	5
2168	1757	5
2169	1264	4
2170	1856	3
2171	1566	4
2171	1230	4
2172	2668	4
2173	1955	5
2174	973	2
2174	2372	3
2174	2113	4
2175	608	4
2175	18	5
2175	1224	4
2176	2061	3
2177	981	4
2178	2573	3
2179	837	3
2179	2444	3
2179	1444	4
2180	1188	3
2180	2591	3
2180	1488	4
2181	1903	5
2182	21	4
2182	64	4
2183	90	3
2184	213	4
2185	722	5
2185	2460	5
2185	2465	3
2186	1297	2
2186	68	3
2186	249	4
2187	1723	4
2187	1398	4
2188	1757	5
2188	2108	5
2188	1363	4
2189	653	4
2190	1709	4
2191	1863	5
2192	1868	2
2193	341	4
2194	1367	4
2195	1264	4
2196	1766	5
2197	1264	3
2198	2267	5
2199	1835	3
2200	1479	5
2200	6	3
2201	2456	4
2201	171	3
2201	2000	3
2202	1437	5
2202	1791	4
2202	1766	4
2203	840	4
2204	1330	3
2205	1174	4
2205	1500	4
2205	276	4
2206	1768	3
2206	913	4
2207	918	5
2207	917	5
2208	919	4
2209	2632	5
2210	2632	5
2211	1677	5
2212	181	5
2212	2154	3
2212	238	4
2213	1597	4
2213	376	5
2213	2371	5
2214	1491	4
2215	2233	5
2216	1128	4
2217	1012	5
2218	2064	4
2218	142	3
2218	2091	5
2219	1744	2
2220	1389	4
2220	2347	5
2221	200	3
2222	1775	4
2223	157	4
2223	568	5
2223	939	5
2224	1903	5
2224	1263	5
2224	1922	4
2225	1909	4
2226	1316	3
2227	600	2
2227	2632	4
2227	595	3
2228	72	5
2229	2471	2
2229	1887	4
2229	1470	3
2230	1534	2
2231	736	3
2231	1969	4
2231	1456	4
2232	1520	4
2232	2380	3
2232	1100	3
2233	1783	4
2233	1709	2
2233	2271	5
2234	30	5
2234	198	4
2234	1347	3
2235	589	4
2236	2416	4
2237	882	3
2237	1188	0
2237	1187	0
2238	1741	4
2238	1913	5
2239	278	4
2240	819	0
2241	1227	3
2241	1193	4
2242	985	5
2242	1369	3
2243	2304	2
2244	49	3
2245	1140	4
2246	1575	2
2247	1906	5
2248	90	3
2249	2113	3
2249	333	2
2250	2330	4
2250	1384	4
2250	1328	5
2251	1977	4
2251	1444	4
2252	1607	5
2253	6	4
2254	1711	3
2255	561	4
2256	1176	5
2256	2563	5
2256	2144	4
2257	1856	2
2258	1085	3
2259	1381	3
2259	647	5
2260	2348	2
2261	573	3
2262	1835	3
2263	1525	3
2263	1900	4
2264	484	5
2264	1971	4
2265	1293	4
2265	1909	5
2266	1991	4
2266	68	4
2266	2632	5
2267	2544	5
2268	2298	5
2269	72	2
2269	363	3
2269	1331	4
2270	2148	4
2271	1236	5
2271	149	4
2272	2203	5
2273	568	4
2274	1872	3
2274	1297	4
2275	54	4
2275	430	4
2275	2605	5
2276	1236	4
2277	1756	3
2277	2461	5
2278	1597	4
2279	1552	4
2280	2632	5
2281	2078	5
2282	2238	5
2283	2455	5
2284	1045	5
2285	2445	4
2286	598	5
2287	2119	5
2288	1644	5
2289	1208	5
2290	1391	5
2291	458	5
2292	2457	5
2293	1386	5
2294	2594	4
2295	2201	3
2296	242	5
2297	1165	5
2298	378	4
2298	2178	4
2298	2544	5
2299	2164	4
2300	2078	3
2301	2118	3
2302	2453	4
2302	2232	4
2302	1865	5
2303	439	4
2303	187	3
2304	1299	4
2305	54	5
2306	186	5
2307	1230	5
2308	2350	3
2309	1370	4
2310	213	3
2311	1108	2
2312	505	3
2312	932	2
2313	1630	5
2314	420	5
2315	100	4
2316	822	2
2316	2256	4
2316	24	2
2317	1607	5
2317	2097	4
2317	1165	4
2318	1212	3
2319	50	2
2319	2537	4
2319	15	4
2320	2115	5
2320	2042	3
2321	607	3
2322	1327	5
2322	1338	3
2322	2436	4
2323	65	3
2324	1543	5
2325	2664	4
2326	2632	4
2327	1922	4
2327	849	3
2328	2296	3
2328	1925	4
2328	383	5
2329	2447	5
2329	181	4
2329	276	3
2330	434	5
2331	1463	4
2332	2632	1
2333	1691	4
2334	2514	4
2335	849	4
2335	330	5
2336	2078	4
2337	1865	3
2337	18	5
2337	1886	3
2338	2632	4
2339	1005	5
2340	40	4
2340	1240	5
2340	1604	3
2341	1264	3
2342	405	4
2343	1909	3
2343	910	4
2343	2499	4
2344	1405	5
2345	2172	4
2345	2169	4
2345	1182	4
2346	2445	5
2347	2052	4
2347	519	5
2347	553	3
2348	1398	4
2348	1919	4
2348	1318	5
2349	242	4
2350	410	4
2350	686	4
2350	2484	5
2351	1905	3
2352	18	3
2352	759	3
2352	2142	3
2353	469	4
2353	1362	4
2353	1500	3
2354	1764	4
2355	458	5
2356	2632	5
2356	2316	4
2356	759	5
2357	2330	5
2358	111	5
2359	2487	3
2360	253	3
2361	2168	4
2362	2042	4
2363	636	5
2363	1387	5
2363	171	5
2364	2482	4
2365	1263	5
2366	426	4
2367	288	5
2367	616	4
2367	2133	3
2368	8	5
2368	1064	3
2369	1292	5
2369	415	5
2370	1874	4
2370	2632	2
2371	1981	5
2372	2040	4
2373	402	3
2374	783	5
2375	1227	4
2376	2632	5
2377	2095	4
2378	2482	3
2379	1101	3
2380	1616	4
2380	378	5
2380	2653	4
2381	1711	5
2381	426	5
2381	1776	3
2382	1263	4
2383	2051	5
2384	2203	3
2385	2632	4
2385	25	3
2386	457	5
2386	913	5
2387	2669	3
2387	1033	3
2388	2632	3
2388	478	4
2389	2677	3
2389	2508	5
2390	1446	2
2390	712	3
2390	501	1
2391	307	3
2392	876	3
2393	2233	5
2394	2069	4
2395	1264	5
2396	1441	5
2397	1902	4
2398	1123	5
2399	2127	4
2400	737	3
2400	2016	3
2400	919	3
2401	623	5
2402	426	5
2402	1257	5
2403	1863	5
2404	2482	2
2405	849	4
2406	919	3
2407	1328	5
2407	1863	5
2408	2076	5
2408	2154	3
2408	1064	3
2409	1236	5
2409	2269	4
2409	1679	3
2410	403	3
2411	724	3
2411	1293	3
2411	2164	3
2412	1743	4
2413	493	4
2413	1055	3
2414	2181	5
