user,item,authors,genres,rating
1419,1659,[155],[1410],4
1420,1048,[105],[1366],4
1421,393,"[290, 291]","[1360, 1398]",4
1422,1375,[386],[1366],3
1423,1109,[695],"[1401, 1393]",5
1424,958,[616],[1363],4
1425,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
1426,2111,[1140],"[1374, 1401]",4
1427,1472,[865],[1606],5
1428,190,[133],[1394],5
1429,5,[3],[1367],4
1430,2185,[175],[1369],4
1431,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",5
1432,1543,[894],[1608],5
1433,1448,[93],"[1473, 1398, 1374, 1378, 1369]",5
1434,2642,[246],[1362],5
1435,600,[177],[1363],4
1436,733,[485],"[1378, 1398, 1374, 1424]",4
1437,1279,[774],"[1530, 1540, 1360, 1568, 1377]",5
1438,113,[76],[1363],4
1439,1539,[418],"[1540, 1374, 1568]",5
1440,1917,[612],[1361],4
1441,2379,[1245],[1647],4
1442,2225,[1177],"[1416, 1438, 1417, 1377]",5
1443,1050,[207],"[1377, 1418, 1411, 1388, 1425]",5
1444,647,[446],"[1457, 1360, 1531, 1380]",5
1445,2368,[1243],"[1438, 1417, 1372]",4
1446,51,[48],"[1370, 1421]",5
1447,231,[162],"[1377, 1402, 1457, 1360, 1380]",5
1448,1624,[942],[1548],5
1449,1607,[738],[1385],4
1450,2428,[144],"[1492, 1400]",4
1451,796,[82],"[1437, 1363]",5
1452,158,[107],"[1370, 1376]",4
1453,1610,"[59, 657]",[1398],4
1454,1597,[496],"[1360, 1457, 1380]",5
1455,1531,[165],[1366],5
1456,2048,[1119],[1360],3
1457,2393,[600],"[1377, 1409, 1380, 1424]",4
1458,877,[567],"[1438, 1475]",5
1459,2141,[353],[1369],4
1460,1432,[250],"[1374, 1360, 1369]",5
1461,1705,[983],"[1366, 1369]",5
1462,1218,[285],[1363],4
1463,226,[158],"[1374, 1398, 1457, 1440, 1399]",4
1464,694,[469],[1398],4
1465,1949,[1084],[1392],4
1466,1630,[945],[1401],4
1467,953,[155],[1438],5
1468,2432,[1264],[1419],5
1469,2049,[1120],"[1401, 1383]",4
1470,1198,[733],"[1372, 1463, 1449, 1418, 1438]",5
1471,2289,[850],[1363],4
1472,2032,[321],[1398],5
1473,2042,[767],"[1363, 1432, 1397]",5
1474,554,[387],"[1394, 1492]",4
1475,75,[50],[1398],5
1476,327,[240],"[1401, 1387, 1383]",4
1477,127,[86],"[1411, 1388, 1371, 1414]",5
1478,2113,[411],"[1363, 1364]",4
1479,2089,[1000],[1369],5
1480,1942,[876],[1360],4
1481,182,[126],"[1369, 1456]",5
1482,2622,[1337],[1374],5
1483,1106,[693],"[1414, 1371, 1415, 1428]",5
1484,2415,[1261],[1374],4
1485,2400,[189],"[1377, 1418, 1649, 1457, 1568]",4
1486,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
1487,1225,[745],[1574],5
1488,720,[367],"[1515, 1361]",5
1489,156,[64],"[1425, 1388, 1446]",5
1490,1318,[795],"[1371, 1388, 1414, 1438]",4
1491,1865,[505],"[1401, 1374, 1398, 1539, 1443]",4
1492,25,[23],"[1397, 1398, 1399, 1400]",4
1494,1449,[226],[1410],4
1495,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1496,1172,[169],"[1402, 1521, 1360, 1480]",4
1497,1931,[1076],[1360],4
1498,862,[179],"[1547, 1399]",5
1499,1400,[645],"[1380, 1595, 1568, 1377]",5
1500,1863,[1052],[1464],5
1501,1479,[144],"[1394, 1363]",5
1502,1654,[960],"[1521, 1450]",4
1503,2001,[912],[1374],5
1504,1942,[876],[1360],5
1505,1504,[107],[1376],5
1506,2029,[1111],"[1540, 1380, 1457, 1379, 1402]",5
1507,1021,[554],"[1439, 1363, 1401, 1443]",5
1508,2631,[891],"[1374, 1378, 1369]",5
1509,719,[451],[1363],5
1510,158,[107],"[1370, 1376]",4
1511,2049,[1120],"[1401, 1383]",5
1512,1270,[770],"[1579, 1385]",4
1513,444,[264],[1360],5
1514,715,[438],[1482],4
1515,1069,[677],"[1402, 1418, 1449]",4
1516,2175,[779],"[1457, 1379, 1568, 1540]",5
1517,962,[191],[1363],5
1518,1297,[672],[1562],4
1519,511,[363],[1438],5
1520,172,[121],[1398],5
1521,158,[107],"[1370, 1376]",4
1522,756,[499],"[1540, 1521, 1473, 1380]",5
1523,800,[529],[1403],4
1524,1771,[651],"[1374, 1398, 1363]",5
1525,1624,[942],[1548],5
1526,1119,[701],"[1360, 1401, 1443]",5
1527,444,[264],[1360],4
1528,796,[82],"[1437, 1363]",5
1529,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1530,1675,[970],[1388],5
1531,1168,[718],[1360],4
1532,163,[111],[1387],4
1533,1507,[876],[1360],5
1534,2406,[287],[1568],4
1535,1319,[296],[1383],4
1536,1080,[683],[1381],5
1537,1061,[104],[1366],5
1538,2430,[144],"[1438, 1378, 1425, 1388, 1414, 1411]",5
1539,2442,[578],"[1464, 1540, 1458, 1457]",5
1540,1900,[437],"[1624, 1452]",4
1541,1009,[647],"[1372, 1371, 1414, 1438]",5
1542,882,[571],"[1479, 1396, 1494, 1385]",4
1543,2522,[922],"[1438, 1378, 1521, 1417, 1416]",5
1544,76,[50],"[1378, 1398, 1422]",4
1545,230,[161],[1465],5
1546,1454,[170],"[1366, 1482]",5
1547,1892,[484],"[1457, 1398, 1363, 1503]",4
1548,961,[618],[1394],3
1549,2358,[1240],"[1388, 1438, 1371, 1414, 1411]",4
1550,2088,[1134],[1363],4
1551,1134,[2],"[1366, 1374]",5
1552,107,[70],"[1418, 1414, 1371, 1428]",4
1553,1756,[458],[1363],4
1554,1464,[862],[1388],4
1555,464,[296],[1383],4
1556,1071,[679],"[1417, 1416, 1438]",5
1557,2423,[144],"[1425, 1378, 1388, 1473, 1411]",4
1558,751,[496],"[1360, 1377, 1379]",5
1559,1465,[185],"[1470, 1449, 1416]",4
1560,1029,[64],"[1381, 1363, 1473, 1370]",4
1561,797,[528],"[1517, 1531, 1360, 1457]",5
1562,913,[592],"[1361, 1472, 1376]",5
1563,6,[0],"[1360, 1361, 1362]",5
1564,230,[161],[1465],5
1565,1689,[978],[1360],4
1566,154,[75],"[1433, 1401, 1370]",4
1567,458,[327],"[1426, 1376]",5
1568,172,[121],[1398],5
1569,1677,[972],"[1438, 1411]",5
1570,1396,[825],[1366],5
1571,6,[0],"[1360, 1361, 1362]",5
1572,1009,[647],"[1372, 1371, 1414, 1438]",5
1573,212,[149],[1363],4
1574,1240,[754],[1383],4
1575,587,[62],"[1378, 1439, 1424]",5
1576,1836,[1011],[1363],4
1577,334,[245],[1378],4
1578,1944,[167],[1369],5
1579,2331,[1230],"[1374, 1398, 1464, 1407]",5
1580,2277,[824],"[1379, 1574, 1377, 1568]",5
1581,346,[253],"[1366, 1374]",5
1582,2415,[1261],[1374],4
1583,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
1584,1035,[662],"[1360, 1454]",5
1585,1763,[499],[1567],5
1586,1256,[760],[1374],5
1587,223,[154],"[1374, 1378, 1464, 1424]",5
1588,272,[190],"[1416, 1417, 1418]",4
1589,2390,[407],"[1560, 1385]",5
1590,2484,[711],"[1465, 1608]",5
1591,158,[107],"[1370, 1376]",5
1592,2302,[149],"[1370, 1387, 1527, 1377]",5
1593,2190,[1170],[1411],5
1594,1756,[458],[1363],4
1596,2015,[1106],"[1419, 1457, 1464, 1378, 1540, 1424, 1409]",5
1597,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
1598,1844,[1042],"[1631, 1632]",5
1599,1873,[225],[1363],5
1600,1762,[971],[1369],4
1601,1863,[1052],[1464],5
1602,1834,[1037],[1470],4
1603,2161,[253],[1499],5
1604,1246,[93],"[1367, 1369]",5
1605,1091,[69],"[1540, 1360, 1457]",4
1606,2453,[4],"[1451, 1401]",5
1607,2662,[1351],[1383],4
1608,587,[62],"[1378, 1439, 1424]",5
1609,2488,[57],[1363],5
1610,342,[249],[1398],5
1611,2515,[731],[1438],5
1612,2566,[1310],"[1370, 1376]",5
1613,1309,[667],"[1540, 1521, 1378]",4
1614,2300,[209],"[1387, 1398, 1454, 1385]",5
1615,2555,[1304],[1411],5
1616,1145,[485],[1369],4
1617,2152,[496],[1642],4
1618,1091,[69],"[1540, 1360, 1457]",4
1619,795,[527],[1403],4
1620,504,[358],[1362],5
1621,1512,[879],[1452],5
1622,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
1623,792,[524],[1367],5
1624,1982,[1097],"[1366, 1402]",5
1625,343,[250],[1369],4
1626,903,[585],"[1377, 1481, 1360, 1457]",5
1627,910,[589],"[1540, 1380, 1379]",5
1628,2356,[328],"[1377, 1360, 1409, 1380]",4
1629,1391,[823],"[1383, 1591]",5
1630,1398,[822],"[1540, 1594, 1568, 1527]",4
1631,1755,[1004],[1366],5
1632,812,[165],[1499],5
1633,1564,[702],[1398],5
1634,2306,[1219],[1439],5
1635,2300,[209],"[1387, 1398, 1454, 1385]",4
1636,176,[123],"[1394, 1432]",3
1637,1767,[294],"[1540, 1413, 1380, 1377]",4
1638,1026,"[658, 659]","[1414, 1418, 1371, 1428, 1415]",5
1639,1296,[296],[1451],5
1640,436,[246],[1362],5
1641,1175,[169],"[1409, 1402, 1378, 1480]",5
1642,2051,[414],"[1439, 1378, 1424]",5
1643,312,[230],"[1457, 1439, 1360, 1393]",5
1644,1116,[258],"[1360, 1409, 1377]",4
1645,674,[462],[1536],4
1646,1014,[650],"[1373, 1418, 1380, 1398]",5
1647,793,[525],[1360],5
1648,1214,[742],[1363],4
1649,1153,[708],[1370],5
1650,1755,[1004],[1366],5
1651,33,[28],"[1377, 1371, 1388, 1379]",5
1652,603,[416],[1363],4
1653,1934,[20],[1408],4
1654,1944,[167],[1369],4
1655,601,[177],[1363],5
1656,879,[569],[1385],4
1657,1384,[822],"[1540, 1568, 1417, 1457]",5
1658,1320,[695],"[1360, 1473, 1485, 1457]",5
1659,444,[264],[1360],4
1660,953,[155],[1438],5
1661,915,[328],[1368],5
1663,2331,[1230],"[1374, 1398, 1464, 1407]",4
1664,1388,[352],[1398],5
1665,529,[370],[1366],4
1666,797,[528],"[1517, 1531, 1360, 1457]",4
1667,1525,[884],[1551],5
1668,1114,[174],[1385],5
1669,2207,[966],"[1360, 1540, 1568]",4
1670,1839,[554],[1439],5
1671,2381,[1247],"[1398, 1464, 1439, 1401]",5
1672,1739,[998],"[1475, 1379, 1416, 1438]",5
1673,2172,[235],"[1479, 1401, 1376]",4
1674,2670,[1356],"[1568, 1457, 1540, 1379]",4
1675,2172,[235],"[1479, 1401, 1376]",5
1676,78,[50],[1398],4
1677,241,[168],[1451],5
1678,1265,[433],[1360],4
1679,1622,[940],"[1398, 1374, 1539, 1369]",5
1680,2484,[711],"[1465, 1608]",4
1681,1618,[238],[1383],4
1682,1678,[973],"[1360, 1531, 1540, 1457]",4
1683,1078,[211],[1363],4
1684,1409,[597],[1460],5
1685,1333,[296],[1383],5
1686,1973,[1093],"[1425, 1428]",5
1687,2363,[1242],[1360],5
1688,0,[0],"[1360, 1361, 1362]",5
1689,2196,[1175],"[1417, 1438, 1416, 1418, 1371]",4
1690,1332,[508],"[1371, 1449, 1417, 1391, 1438]",5
1691,2294,[84],"[1366, 1401]",3
1692,1341,[804],"[1418, 1417, 1372, 1373, 1416]",4
1693,2233,[126],[1363],4
1694,1406,[832],"[1398, 1597, 1464]",5
1695,1028,[660],"[1414, 1388, 1411, 1438, 1415]",5
1696,472,[337],"[1363, 1377, 1506, 1457]",5
1697,2046,[407],[1363],5
1698,1863,[1052],[1464],5
1699,2278,[1053],"[1393, 1392]",4
1700,812,[165],[1499],5
1701,2112,[1142],[1363],3
1702,2480,[1277],[1423],4
1703,2429,[144],"[1405, 1394, 1363, 1492, 1393, 1400]",5
1704,483,"[346, 347]","[1438, 1411, 1388, 1378]",5
1705,1433,[250],[1413],5
1706,2167,[235],"[1479, 1401, 1376]",5
1707,1339,[803],[1398],4
1709,1860,[1050],[1369],4
1710,2408,[102],"[1374, 1437, 1363, 1398, 1464, 1539]",5
1711,2484,[711],"[1465, 1608]",5
1712,2483,[1124],"[1372, 1438, 1418, 1463]",4
1713,176,[123],"[1394, 1432]",5
1714,321,[236],"[1436, 1411, 1371, 1388]",5
1715,994,[270],"[1372, 1463, 1418, 1417]",5
1716,2550,[932],[1608],5
1717,1884,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",5
1718,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
1719,903,[585],"[1377, 1481, 1360, 1457]",5
1720,716,[352],"[1465, 1426]",5
1721,1792,[79],"[1540, 1360, 1436, 1457]",4
1722,1333,[296],[1383],5
1723,2566,[1310],"[1370, 1376]",5
1724,400,[295],"[1372, 1418, 1495, 1417]",5
1725,359,[263],"[1457, 1377, 1391, 1418]",4
1726,1001,[54],"[1377, 1379, 1556, 1557]",4
1727,90,[55],"[1427, 1374]",4
1728,1441,[850],"[1363, 1361]",5
1729,1711,[533],[1494],5
1730,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1731,1172,[169],"[1402, 1521, 1360, 1480]",4
1732,2080,[1129],[1360],4
1734,676,[49],[1419],3
1735,1938,[1080],"[1360, 1361]",5
1736,2475,[814],"[1360, 1584, 1445, 1377, 1402]",5
1737,1030,[411],"[1363, 1364]",5
1738,1006,[522],[1369],4
1739,1775,[595],[1531],4
1740,1817,[1030],[1363],5
1741,1393,[9],[1376],5
1742,2112,[1142],[1363],4
1743,208,[145],"[1378, 1388, 1371, 1411]",5
1744,2333,[682],"[1450, 1360, 1568, 1380]",5
1745,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
1746,1904,[1066],"[1457, 1540, 1360, 1568, 1380]",5
1747,1850,[972],"[1438, 1411]",5
1748,6,[0],"[1360, 1361, 1362]",4
1749,383,[283],"[1360, 1457, 1380]",5
1750,2651,[1347],"[1662, 1512]",5
1751,1472,[865],[1606],5
1752,1377,[386],[1366],5
1753,1369,[477],[1366],5
1754,329,[242],"[1457, 1449, 1402, 1377]",5
1755,2645,[142],[1360],5
1756,366,[270],"[1438, 1449, 1372, 1418, 1417]",3
1757,1870,[490],"[1363, 1482, 1421]",5
1758,344,[251],"[1363, 1398, 1370]",5
1759,1853,[170],"[1363, 1482, 1401]",5
1760,389,[287],"[1405, 1394, 1361, 1370]",4
1761,1875,[1056],"[1457, 1521, 1380, 1377]",4
1762,849,[310],"[1453, 1432]",4
1763,2349,[1236],[1367],5
1764,2676,[1282],"[1377, 1380, 1360, 1379, 1379]",4
1765,880,[324],"[1438, 1425, 1378, 1409, 1411]",5
1766,901,"[583, 584]",[1419],4
1767,1007,[280],[1403],4
1769,2086,[730],"[1438, 1417, 1372, 1473, 1425]",5
1770,1607,[738],[1385],5
1771,1036,[64],[1363],5
1772,44,[41],"[1411, 1380, 1409, 1388, 1401]",5
1773,2398,[1254],[1560],5
1774,2106,[23],"[1397, 1398, 1399, 1400]",5
1775,1818,[232],[1366],5
1776,1543,[894],[1608],5
1777,1863,[1052],[1464],5
1778,158,[107],"[1370, 1376]",4
1779,392,[289],"[1412, 1457, 1380, 1377]",4
1780,1177,[316],"[1480, 1402, 1378, 1380]",3
1781,890,[576],[1366],5
1782,1539,[418],"[1540, 1374, 1568]",5
1783,2283,[1210],"[1378, 1438, 1424, 1388, 1411]",4
1784,1449,[226],[1410],4
1785,1648,[957],"[1438, 1418, 1417, 1449, 1371]",5
1786,232,[163],"[1466, 1375]",5
1787,1742,[64],[1370],4
1788,1938,[1080],"[1360, 1361]",5
1789,843,[550],[1363],5
1790,747,[492],"[1381, 1379, 1409, 1377]",4
1791,1543,[894],[1608],5
1792,1122,[702],[1398],5
1793,331,[114],[1362],4
1794,213,[150],"[1426, 1421]",4
1795,306,[225],[1363],5
1796,2239,[484],[1398],5
1797,1387,[352],[1398],5
1798,2127,[1149],[1369],3
1799,2517,[61],"[1439, 1370, 1398, 1457]",5
1800,2383,[1249],[1438],4
1801,680,[149],[1363],5
1802,1380,[819],[1374],5
1803,1893,[484],"[1457, 1398, 1363, 1503]",5
1804,1428,[64],[1366],4
1805,717,[480],[1363],4
1806,40,[37],[1399],5
1807,1691,[543],"[1369, 1487, 1370]",4
1808,2450,[339],[1363],4
1809,673,[177],[1363],4
1811,2437,[340],"[1419, 1424]",4
1812,220,[155],[1410],5
1813,366,[270],"[1438, 1449, 1372, 1418, 1417]",4
1814,769,[508],"[1363, 1494]",4
1815,2209,[1180],"[1438, 1371, 1443, 1388]",4
1816,521,"[112, 113]",[1363],5
1817,739,[142],"[1360, 1393, 1539, 1530]",5
1818,156,[64],"[1425, 1388, 1446]",4
1819,1453,[853],"[1374, 1378, 1369]",5
1820,2605,[142],[1360],5
1821,1014,[650],"[1373, 1418, 1380, 1398]",5
1822,568,[394],[1360],5
1823,1512,[879],[1452],5
1824,1388,[352],[1398],5
1825,725,[149],[1363],5
1827,1974,[126],[1438],5
1828,133,[77],"[1398, 1378, 1363, 1374]",5
1829,1237,[751],[1372],5
1830,2568,[1312],"[1418, 1414, 1438, 1372]",5
1831,2034,[1114],[1369],5
1832,2213,[117],[1360],4
1834,1709,[64],[1370],5
1835,1739,[998],"[1475, 1379, 1416, 1438]",5
1836,1119,[701],"[1360, 1401, 1443]",5
1837,1472,[865],[1606],5
1838,1382,[820],[1411],4
1839,171,[120],"[1363, 1421]",4
1840,503,[75],"[1433, 1401, 1370]",4
1841,2474,[321],[1366],5
1842,560,[392],[1522],4
1843,901,"[583, 584]",[1419],4
1844,521,"[112, 113]",[1363],5
1845,375,[278],"[1377, 1457, 1374, 1360, 1380]",5
1846,2665,[1353],[1388],4
1847,2398,[1254],[1560],5
1848,1597,[496],"[1360, 1457, 1380]",5
1849,2293,[1216],"[1530, 1521, 1409, 1540]",4
1850,1867,[126],"[1438, 1449, 1470, 1418]",4
1851,55,[50],[1398],4
1852,959,[617],[1363],5
1853,2421,[144],"[1363, 1492, 1398]",5
1854,2572,[1314],[1370],5
1855,1997,[597],"[1394, 1363, 1378, 1482, 1398]",4
1856,260,[57],[1363],5
1857,264,[57],[1363],4
1858,1955,[876],"[1360, 1432, 1482]",4
1859,2462,[321],[1366],4
1860,1633,[421],"[1574, 1411]",4
1861,2130,[1152],[1369],5
1862,1388,[352],[1398],5
1863,1368,[815],[1369],5
1864,601,[177],[1363],5
1865,1564,[702],[1398],5
1866,2248,[109],[1363],5
1867,2163,[1166],"[1457, 1381, 1473, 1378, 1398]",5
1868,2514,[35],"[1457, 1449, 1377, 1360, 1409, 1527]",5
1869,2484,[711],"[1465, 1608]",5
1870,625,[248],[1363],5
1871,412,[275],[1451],5
1872,2604,[142],[1360],5
1873,2514,[35],"[1457, 1449, 1377, 1360, 1409, 1527]",4
1874,2164,[235],"[1479, 1401, 1376]",4
1875,1646,[955],"[1472, 1403]",5
1876,1235,[359],[1398],5
1877,1530,[330],"[1443, 1401, 1380, 1387, 1371]",5
1878,2062,[1123],"[1449, 1438, 1418, 1373]",4
1879,2629,[1340],"[1401, 1443, 1419]",4
1880,460,[328],"[1457, 1398, 1380, 1360]",5
1881,1361,[250],[1369],5
1882,1371,[477],[1366],5
1883,927,[231],"[1472, 1392]",5
1884,2032,[321],[1398],5
1885,1665,[760],"[1374, 1608]",4
1886,1400,[645],"[1380, 1595, 1568, 1377]",5
1887,634,[280],[1375],5
1888,2313,[1220],[1457],5
1889,514,[366],"[1414, 1371, 1418, 1379, 1428]",5
1890,2394,[15],"[1385, 1648]",5
1891,1597,[496],"[1360, 1457, 1380]",5
1892,2563,[211],"[1363, 1377, 1437, 1364, 1398]",5
1893,1790,"[449, 1015]",[1363],5
1894,913,[592],"[1361, 1472, 1376]",5
1895,2355,[1179],[1363],4
1896,2448,[339],[1363],5
1897,2292,[1215],"[1360, 1399, 1568, 1540]",5
1898,1344,"[672, 807]","[1378, 1424, 1372, 1475, 1409]",4
1899,1494,[152],"[1369, 1454]",5
1900,2087,[152],[1369],5
1901,2087,[152],[1369],5
1902,2611,[1333],"[1363, 1398, 1370]",4
1903,2193,[1172],"[1438, 1470, 1449, 1373]",5
1904,2620,[1336],[1383],5
1905,2565,[1309],"[1418, 1470, 1438, 1449]",4
1906,2675,[1326],"[1540, 1401, 1443, 1378]",5
1907,1662,[965],[1360],5
1908,2584,[1320],"[1418, 1438, 1377, 1372]",5
1909,1443,[449],[1363],5
1910,1860,[1050],[1369],4
1911,1033,[404],[1398],5
1912,1419,[838],[1473],5
1913,655,[450],"[1377, 1379, 1534]",4
1914,2259,[414],"[1439, 1378, 1424]",5
1915,377,[280],[1387],5
1916,361,[265],[1366],5
1917,651,[449],[1363],4
1918,1083,[684],[1563],4
1919,662,[457],[1363],5
1920,2497,[1284],"[1360, 1370, 1380, 1393]",5
1921,1315,[321],[1366],5
1922,2448,[339],[1363],5
1923,247,[163],"[1466, 1375]",5
1924,2563,[211],"[1363, 1377, 1437, 1364, 1398]",5
1925,1775,[595],[1531],4
1926,1519,[883],"[1360, 1464, 1380, 1377]",4
1927,1671,[45],[1415],5
1928,570,[396],[1433],5
1929,1432,[250],"[1374, 1360, 1369]",5
1930,510,[362],[1366],5
1931,14,[11],"[1377, 1378, 1379, 1380]",5
1932,1156,[711],[1398],5
1934,994,[270],"[1372, 1463, 1418, 1417]",5
1935,1279,[774],"[1530, 1540, 1360, 1568, 1377]",5
1936,1897,[542],[1633],5
1937,1054,[667],"[1521, 1540, 1379, 1457]",4
1938,242,[169],"[1402, 1377, 1378, 1380]",4
1939,1977,[1081],"[1388, 1377, 1473, 1370, 1376, 1517]",5
1940,436,[246],[1362],5
1941,289,[210],[1478],5
1942,2169,[235],"[1479, 1401, 1376]",5
1943,644,[443],"[1457, 1377, 1391, 1418, 1521]",5
1944,118,[75],"[1401, 1370]",5
1945,2204,[360],"[1464, 1398, 1440, 1378, 1419]",4
1946,1193,[729],"[1372, 1495, 1570, 1418, 1475]",5
1947,1729,[407],[1363],5
1948,1952,[1085],"[1475, 1438]",4
1949,2357,[407],[1363],3
1950,189,[132],"[1404, 1392]",4
1951,2306,[1219],[1439],5
1952,469,[334],"[1503, 1395, 1504, 1454]",5
1953,1931,[1076],[1360],4
1954,1750,[362],[1366],4
1955,2620,[1336],[1383],5
1956,787,[522],[1376],4
1957,1860,[1050],[1369],5
1958,2133,[1155],"[1360, 1369]",5
1959,883,[572],"[1377, 1457, 1374, 1369, 1360]",5
1960,1110,[694],"[1418, 1372, 1417, 1463]",4
1961,2037,[1116],[1383],4
1962,2379,[1245],[1647],5
1963,90,[55],"[1427, 1374]",5
1964,1231,[748],[1432],4
1965,1472,[865],[1606],4
1966,38,[35],[1403],5
1967,546,[382],[1360],5
1968,1807,[1027],[1363],5
1969,735,[449],[1363],4
1970,196,[137],[1363],5
1971,2407,[360],"[1464, 1419, 1540, 1398, 1378]",5
1972,2078,[1128],[1394],4
1973,182,[126],"[1369, 1456]",5
1974,90,[55],"[1427, 1374]",5
1975,1902,[542],"[1448, 1473]",5
1976,1524,[656],[1560],5
1977,1088,[69],"[1540, 1379, 1380]",4
1978,1302,[784],"[1372, 1415, 1417, 1414, 1416]",4
1979,830,[543],"[1439, 1398, 1363]",5
1980,428,[261],"[1377, 1457, 1409, 1464]",4
1981,1263,[765],"[1360, 1464, 1409]",4
1983,2162,[1165],[1398],4
1984,409,[300],"[1377, 1402, 1457, 1380]",4
1985,538,[370],[1366],5
1986,2508,[496],"[1379, 1380, 1377, 1360]",5
1987,2604,[142],[1360],4
1988,8,[5],"[1369, 1370]",5
1989,924,[129],"[1377, 1457, 1360, 1379]",5
1990,2421,[144],"[1363, 1492, 1398]",4
1991,933,[140],[1369],5
1992,1860,[1050],[1369],5
1993,85,[50],[1363],4
1994,1307,[682],"[1360, 1380, 1568, 1409]",5
1995,2306,[1219],[1439],5
1996,818,[537],"[1439, 1457]",4
1997,2185,[175],[1369],5
1998,87,[52],"[1377, 1379, 1380]",5
1999,2309,[9],"[1375, 1376]",4
2000,2311,[612],[1472],5
2001,1575,[165],[1398],5
2002,2501,[932],"[1457, 1377, 1481, 1360, 1380]",5
2003,33,[28],"[1377, 1371, 1388, 1379]",5
2004,1589,"[621, 921]",[1387],5
2005,247,[163],"[1466, 1375]",5
2006,625,[248],[1363],5
2007,369,[273],"[1457, 1377, 1464, 1360, 1409]",4
2008,1848,[1045],[1363],5
2009,747,[492],"[1381, 1379, 1409, 1377]",5
2010,2326,[108],[1360],4
2011,1633,[421],"[1574, 1411]",5
2012,1285,[64],"[1468, 1487, 1399]",5
2013,1518,[134],"[1473, 1458, 1428, 1457, 1377]",4
2014,877,[567],"[1438, 1475]",5
2015,1863,[1052],[1464],5
2016,1169,[719],"[1443, 1531, 1401, 1377]",5
2017,1320,[695],"[1360, 1473, 1485, 1457]",5
2018,1626,[714],[1620],5
2019,2114,[615],"[1457, 1363, 1380, 1398, 1379, 1437]",5
2020,2063,[543],"[1398, 1439, 1457, 1370]",5
2021,1411,[533],[1401],5
2023,264,[57],[1363],5
2024,1743,[702],[1398],4
2025,2421,[144],"[1363, 1492, 1398]",5
2026,1323,[798],"[1378, 1374, 1377, 1369]",5
2027,2612,[1334],[1383],4
2028,2186,[1146],"[1387, 1383]",5
2029,587,[62],"[1378, 1439, 1424]",5
2030,1371,[477],[1366],4
2031,2650,[1346],[1369],4
2032,1203,[25],[1361],4
2033,621,[179],[1399],3
2034,1830,[1034],[1447],5
2035,1156,[711],[1398],5
2036,2144,[1158],[1398],5
2037,1061,[104],[1366],5
2038,872,[546],[1363],4
2039,619,[426],"[1518, 1360, 1380]",5
2040,1955,[876],"[1360, 1432, 1482]",5
2041,961,[618],[1394],4
2042,1021,[554],"[1439, 1363, 1401, 1443]",5
2043,1285,[64],"[1468, 1487, 1399]",4
2044,275,[193],[1381],4
2045,0,[0],"[1360, 1361, 1362]",5
2046,1320,[695],"[1360, 1473, 1485, 1457]",5
2047,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
2048,1853,[170],"[1363, 1482, 1401]",5
2049,503,[75],"[1433, 1401, 1370]",5
2050,89,[54],[1426],5
2051,1601,"[927, 928]","[1617, 1618, 1619]",5
2052,359,[263],"[1457, 1377, 1391, 1418]",5
2053,1172,[169],"[1402, 1521, 1360, 1480]",4
2054,2133,[1155],"[1360, 1369]",5
2055,1578,[914],[1367],5
2056,1074,[681],"[1418, 1438, 1377]",5
2057,1249,[756],[1383],4
2058,504,[358],[1362],4
2059,1204,[276],"[1372, 1418, 1371, 1463]",3
2060,654,[275],"[1446, 1383]",4
2061,757,[500],"[1518, 1540, 1464, 1380]",4
2062,2613,[1335],"[1371, 1438, 1414, 1415, 1428, 1409]",5
2063,870,[565],"[1371, 1438, 1373, 1449]",5
2064,1971,[471],[1366],4
2065,1949,[1084],[1392],4
2066,1215,[191],[1398],4
2067,2295,[685],"[1568, 1409, 1540]",5
2068,1183,[296],[1383],5
2069,322,[237],[1424],5
2070,994,[270],"[1372, 1463, 1418, 1417]",5
2071,72,[50],"[1378, 1398, 1422]",5
2072,127,[86],"[1411, 1388, 1371, 1414]",3
2073,1845,[1043],"[1574, 1438, 1411, 1391, 1425, 1388]",4
2074,2122,"[1007, 411]","[1482, 1541]",5
2075,1083,[684],[1563],4
2076,1427,[843],[1363],4
2077,18,[15],"[1383, 1384, 1385]",5
2078,458,[327],"[1426, 1376]",5
2079,1813,[1029],"[1457, 1464, 1521, 1412]",4
2080,130,[88],[1385],5
2081,0,[0],"[1360, 1361, 1362]",5
2082,863,[561],[1446],4
2083,1388,[352],[1398],5
2084,2519,[1292],[1438],4
2085,716,[352],"[1465, 1426]",5
2086,1807,[1027],[1363],4
2087,1578,[914],[1367],5
2088,1888,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",5
