user_id,movie,actors,director,genre,user_rating
295,1662,"[8516, 6737, 92, 15039, 7680]",[20965],"[22415, 22411, 22417]",4.0
296,600,"[12779, 8853, 12296, 16147, 16148]",[21417],"[22414, 22417, 22421]",4.5
297,5432,"[2388, 7453, 830, 1565, 7117]",[18256],"[22410, 22411, 22413]",5.0
298,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",4.0
299,6775,"[13317, 13318, 9002, 3154, 4170]",[20098],"[22408, 22409, 22410, 22413, 22420]",3.5
300,259,"[26, 152, 60, 1391, 1696]",[18250],[22417],5.0
301,5123,"[3316, 4346, 10048, 9272, 1557]",[20738],"[22411, 22414]",4.0
302,476,"[15964, 15965, 15467, 15966, 15967]",[21775],"[22409, 22414, 22412, 22419]",5.0
303,1722,"[334, 607, 686, 189, 174]",[18199],"[22415, 22408, 22417]",4.0
304,7185,"[881, 1724, 28, 216, 1730]",[18400],"[22415, 22408, 22419, 22417]",4.0
305,1121,"[620, 1109, 1110, 1111, 1112]",[18791],"[22415, 22408, 22420, 22417]",5.0
306,5590,"[11362, 12594, 12595, 1865, 12596]",[20118],[22411],5.0
307,9497,"[14679, 15339, 5383, 10018, 13611]",[18227],"[22415, 22414, 22417]",5.0
308,9053,"[181, 7781, 13848, 6737, 472]",[20661],"[22415, 22408, 22420, 22424]",5.0
309,365,"[782, 14679, 7453, 2921, 199]",[19182],"[22420, 22424]",4.5
310,6661,"[742, 1327, 600, 1628, 1629]",[18490],"[22408, 22414, 22425]",5.0
311,7185,"[881, 1724, 28, 216, 1730]",[18400],"[22415, 22408, 22419, 22417]",4.0
312,2251,"[172, 14851, 11879, 14529, 9516]",[19538],"[22415, 22408, 22411, 22412, 22420]",4.0
313,8324,"[8035, 13550, 11919, 14018, 3605]",[20762],"[22412, 22413, 22417, 22424]",4.0
314,1853,"[14278, 8003, 6085, 6594, 5411]",[21305],"[22415, 22408, 22412, 22420]",4.5
315,3724,"[26, 1253, 5623, 4668, 5624]",[18187],[22414],4.0
316,5024,"[99, 835, 865, 4606, 7079]",[18584],"[22411, 22416]",4.0
317,1549,"[150, 693, 937, 3239, 185]",[18305],"[22415, 22408, 22411, 22420]",4.0
318,8318,"[889, 1381, 1931, 1932, 1933]",[18363],"[22415, 22414, 22417]",3.0
319,6473,"[1300, 7509, 13087, 131, 645]",[18891],"[22414, 22425]",4.0
320,147,"[9203, 12957, 1245, 9515, 15585]","[21277, 21278]","[22409, 22410, 22411, 22424]",5.0
321,1121,"[620, 1109, 1110, 1111, 1112]",[18791],"[22415, 22408, 22420, 22417]",5.0
322,4615,"[3218, 677, 3155, 1535, 1843]",[18823],[22411],5.0
323,7299,"[7820, 1858, 398, 13640, 184]",[18468],"[22409, 22412, 22417]",4.0
324,6335,"[8281, 8282, 8283, 8284, 8285]",[19920],"[22414, 22422]",5.0
325,3963,"[4669, 5078, 287, 2424, 659]",[19397],"[22416, 22414, 22417]",4.0
326,976,"[8224, 3434, 16541, 11640, 16542]",[20242],"[22415, 22408, 22420]",4.0
327,6683,"[1235, 329, 1023, 1630, 1631]",[18257],"[22415, 22416, 22417]",3.0
328,7185,"[881, 1724, 28, 216, 1730]",[18400],"[22415, 22408, 22419, 22417]",5.0
329,7110,"[454, 417, 9052, 1117, 9053]",[20098],"[22408, 22409, 22410, 22411]",4.5
330,5166,"[8275, 8733, 12348, 8577, 12349]",[20743],"[22414, 22413, 22417]",4.0
331,8529,"[3362, 3027, 225, 1165, 2419]",[21109],[22414],5.0
332,3989,"[268, 597, 197, 11879, 4980]",[20632],"[22416, 22414]",4.5
333,5736,"[7764, 7765, 7766, 7767, 7768]",[19790],"[22414, 22421]",5.0
334,7489,"[1059, 1788, 1789, 1790, 1791]",[18535],[22414],5.0
335,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",5.0
336,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",4.0
337,329,"[930, 368, 2485, 2460, 97]",[18687],"[22416, 22414]",5.0
338,6897,"[290, 566, 152, 382, 1471]","[20275, 18422]","[22411, 22416, 22414]",4.5
339,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",4.0
340,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",4.5
341,6494,"[729, 3925, 12994, 4657, 529]",[20787],"[22411, 22413]",5.0
342,479,"[659, 8565, 3417, 11737, 15973]",[18106],"[22414, 22417]",5.0
343,1198,"[13945, 14395, 16095, 15501, 16805]",[19166],"[22415, 22408, 22411]",5.0
344,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",4.0
345,1248,"[26, 7453, 98, 16868, 16869]",[19008],[22411],3.5
346,7172,"[2712, 3433, 9123, 2152, 1785]",[18619],[22414],5.0
347,7185,"[881, 1724, 28, 216, 1730]",[18400],"[22415, 22408, 22419, 22417]",5.0
348,3528,"[2289, 2539, 4277, 2212, 5338]",[19303],"[22411, 22413]",5.0
349,9507,"[3172, 13723, 538, 6797, 599]",[18075],"[22415, 22414, 22425]",4.5
350,2243,"[13887, 17989, 92, 16305, 17990]",[18184],"[22415, 22408, 22410, 22420]",3.5
351,9507,"[3172, 13723, 538, 6797, 599]",[18075],"[22415, 22414, 22425]",4.5
352,5428,"[4373, 7668, 988, 77, 2317]",[19802],"[22411, 22414, 22412, 22413]",5.0
353,579,"[14426, 16095, 12672, 16096, 16097]",[21817],"[22414, 22420, 22417]",5.0
354,1591,"[17329, 17330, 4558, 3100, 15713]",[20884],[22414],4.0
355,9497,"[14679, 15339, 5383, 10018, 13611]",[18227],"[22415, 22414, 22417]",5.0
356,5406,"[573, 6937, 1241, 127, 2920]",[18971],[22411],4.0
357,7032,"[1771, 13062, 13061, 4944, 3418]",[20938],"[22415, 22408, 22409, 22411, 22412, 22420]",4.0
358,8529,"[3362, 3027, 225, 1165, 2419]",[21109],[22414],4.5
359,5807,"[58, 7393, 4147, 7833, 7834]",[19807],"[22415, 22408, 22412]",4.0
360,2627,"[881, 329, 333, 60, 222]",[18068],"[22416, 22414, 22417]",4.0
361,1150,"[5068, 367, 16746, 16747, 118]",[21047],[22411],5.0
362,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",4.5
363,8972,"[13430, 8527, 14758, 10697, 14679]",[21387],[22414],4.0
364,6842,"[431, 1857, 2988, 2680, 2661]",[18156],"[22415, 22420, 22417]",3.5
365,3385,"[11551, 11552, 11553, 11554, 3554]",[20382],[22423],4.0
366,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",5.0
367,1121,"[620, 1109, 1110, 1111, 1112]",[18791],"[22415, 22408, 22420, 22417]",5.0
368,6834,"[5886, 10022, 13372, 3214, 12296]",[20273],"[22415, 22414, 22419, 22420, 22417, 22424]",4.5
369,4657,"[492, 26, 1886, 4757, 413]",[18841],[22411],3.0
370,9205,"[14975, 14976, 14977, 14978, 14979]","[21452, 21453]",[22418],4.0
371,1789,"[5002, 1096, 710, 13966, 4349]",[19813],[22420],5.0
372,8099,"[538, 6737, 709, 2436, 4077]",[18073],"[22414, 22419, 22417]",4.5
373,8442,"[8516, 13045, 12719, 14395, 12431]",[18106],[22414],4.5
374,6722,"[1641, 1642, 1643, 1644, 1645]","[18494, 18495]","[22409, 22410, 22412, 22422]",4.0
375,1228,"[519, 3083, 829, 816, 2811]",[18762],"[22415, 22411, 22416, 22414, 22420]",4.0
376,5933,"[3380, 1209, 6084, 4961, 7684]",[20273],"[22415, 22412, 22421, 22424]",5.0
377,7838,"[1143, 179, 587, 1514, 1900]",[18268],"[22415, 22408, 22414, 22412]",5.0
378,1782,"[659, 273, 655, 3373, 796]",[18213],"[22411, 22414, 22413]",5.0
379,6775,"[13317, 13318, 9002, 3154, 4170]",[20098],"[22408, 22409, 22410, 22413, 22420]",4.0
380,9159,"[2418, 2921, 693, 7453, 9986]",[19182],"[22415, 22408, 22416, 22424]",5.0
381,5056,"[988, 553, 818, 2541, 242]",[18064],"[22411, 22413]",2.5
382,603,"[14302, 11899, 14133, 92, 8417]",[20591],"[22408, 22420, 22417]",5.0
383,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",4.0
384,606,"[8077, 8639, 16153, 16154, 16155]",[21833],"[22411, 22414, 22417]",5.0
385,7185,"[881, 1724, 28, 216, 1730]",[18400],"[22415, 22408, 22419, 22417]",4.0
386,6732,"[608, 381, 1646, 367, 975]",[18256],"[22411, 22413]",4.0
387,1707,"[17486, 10697, 5205, 6900, 16850]",[22231],"[22408, 22410, 22412]",3.0
388,6463,"[3554, 8406, 8407, 8408, 2776]",[18192],[22423],4.5
389,6192,"[1393, 4773, 816, 686, 8258]",[19947],"[22415, 22416, 22417]",4.5
390,4678,"[456, 457, 6726, 6727, 6728]",[19572],"[22415, 22411]",5.0
391,292,"[2460, 2407, 2461, 2462, 2463]",[18683],"[22410, 22411, 22412, 22422]",4.0
392,6043,"[958, 2654, 6376, 7070, 251]",[18740],[22411],5.0
393,6631,"[2921, 1303, 8568, 4349, 766]",[18349],"[22414, 22417, 22421]",5.0
394,7476,"[2533, 219, 13727, 13728, 13729]",[21110],"[22414, 22419, 22420, 22417]",4.0
395,6732,"[608, 381, 1646, 367, 975]",[18256],"[22411, 22413]",4.0
396,1265,"[1852, 1161, 3094, 3095, 602]",[18145],"[22411, 22418, 22419, 22417]",5.0
397,4602,"[6602, 3214, 4667, 566, 655]",[18803],[22414],4.0
398,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",5.0
399,2100,"[17885, 6964, 1245, 3609, 17886]",[21272],"[22408, 22409, 22410]",5.0
400,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",5.0
401,8982,"[7693, 14768, 14769, 14770, 14771]",[20931],"[22414, 22413, 22420]",4.5
402,276,"[538, 12519, 15724, 14706, 2887]",[18073],"[22411, 22416, 22414]",5.0
403,2248,"[15672, 16365, 17996, 12599, 10473]",[22388],"[22411, 22412, 22420]",4.5
404,4352,"[115, 7604, 3144, 770, 8844]",[18882],"[22415, 22416, 22414, 22417, 22421]",4.5
405,8348,"[538, 335, 12410, 9986, 6504]",[19182],"[22415, 22416, 22414, 22419, 22420, 22417, 22424]",5.0
406,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",5.0
407,600,"[12779, 8853, 12296, 16147, 16148]",[21417],"[22414, 22417, 22421]",4.5
408,2838,"[4642, 4643, 4644, 4645, 4646]",[18562],[22414],4.0
409,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",5.0
410,7172,"[2712, 3433, 9123, 2152, 1785]",[18619],[22414],5.0
411,1736,"[362, 12310, 5582, 17521, 15202]",[21181],"[22416, 22414]",3.5
412,292,"[2460, 2407, 2461, 2462, 2463]",[18683],"[22410, 22411, 22412, 22422]",4.0
413,1896,"[6470, 620, 17679, 16042, 14167]",[18563],"[22415, 22420]",4.5
414,9354,"[13045, 13430, 4935, 269, 1230]",[21135],"[22415, 22408, 22420, 22424]",5.0
415,5590,"[11362, 12594, 12595, 1865, 12596]",[20118],[22411],3.5
416,6455,"[13080, 13081, 12576, 13082, 13083]",[19802],[22414],3.5
417,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",4.5
418,6722,"[1641, 1642, 1643, 1644, 1645]","[18494, 18495]","[22409, 22410, 22412, 22422]",5.0
419,8552,"[8592, 14491, 14492, 14493, 14494]",[21318],"[22415, 22411]",5.0
420,4061,"[2418, 2921, 461, 3926, 693]",[19182],"[22415, 22416, 22424]",4.5
421,6698,"[2921, 1122, 3222, 8455, 2081]",[18731],"[22411, 22416, 22419, 22417]",4.0
422,8810,"[3372, 7, 5994, 463, 1119]",[18311],"[22415, 22408, 22420, 22424]",4.5
423,6057,"[12849, 1001, 9177, 1096, 2447]",[20009],"[22418, 22420, 22417]",3.5
424,2006,"[1996, 599, 26, 62, 1235]",[18075],"[22416, 22414, 22417]",4.0
425,3674,"[492, 1886, 26, 988, 3023]",[18841],[22411],4.0
426,427,"[6470, 10746, 13564, 14302, 484]",[18110],"[22415, 22408, 22420]",4.0
427,9254,"[12519, 11643, 15038, 15039, 15026]","[21161, 21160]","[22415, 22411, 22416]",4.5
428,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",5.0
429,8272,"[530, 113, 418, 1327, 1921]",[18321],"[22415, 22408, 22420, 22417]",5.0
430,600,"[12779, 8853, 12296, 16147, 16148]",[21417],"[22414, 22417, 22421]",4.5
431,3651,"[431, 1466, 206, 11600, 11601]",[18156],[22414],4.0
432,9494,"[179, 11364, 15336, 8052, 1074]",[18268],"[22408, 22412, 22424]",4.0
433,1896,"[6470, 620, 17679, 16042, 14167]",[18563],"[22415, 22420]",4.5
434,9168,"[897, 14256, 153, 2899, 297]",[18106],"[22414, 22417]",3.5
435,284,"[492, 12957, 12748, 1794, 1670]",[18365],"[22408, 22411, 22414]",4.5
436,1491,"[93, 286, 28, 302, 413]",[18320],"[22415, 22408, 22417]",5.0
437,5433,"[185, 456, 6758, 7454, 4508]",[18865],"[22415, 22411]",5.0
438,4284,"[1015, 198, 4404, 3002, 2825]",[18140],"[22415, 22408, 22414]",5.0
439,1454,"[2418, 9203, 8071, 152, 6464]",[20390],[22414],5.0
440,360,"[711, 15819, 226, 12515, 4560]",[18152],"[22411, 22414]",4.0
441,478,"[14511, 3439, 2664, 15971, 15972]",[21777],[22414],5.0
442,7185,"[881, 1724, 28, 216, 1730]",[18400],"[22415, 22408, 22419, 22417]",5.0
443,6429,"[3225, 4772, 107, 12451, 1673]",[18222],[22414],4.0
444,6722,"[1641, 1642, 1643, 1644, 1645]","[18494, 18495]","[22409, 22410, 22412, 22422]",5.0
445,2277,"[18016, 18017, 18018, 18019, 7117]",[21365],"[22420, 22417]",3.5
446,5005,"[1544, 386, 1225, 1355, 399]","[19646, 19647]","[22408, 22409, 22410, 22411, 22412, 22413]",5.0
447,8445,"[782, 268, 599, 219, 1452]",[18187],"[22414, 22417]",4.0
448,7917,"[1999, 9872, 1476, 9873, 9874]",[20247],[22420],4.5
449,9271,"[15069, 12896, 13848, 15070, 252]",[21484],"[22411, 22418, 22420, 22417]",4.0
450,7838,"[1143, 179, 587, 1514, 1900]",[18268],"[22415, 22408, 22414, 22412]",4.0
451,8964,"[10751, 10752, 10753, 10754, 10755]",[20411],"[22411, 22418]",5.0
452,490,"[13611, 6171, 15979, 5078, 12316]",[20753],"[22415, 22408, 22420]",3.5
453,5545,"[189, 1425, 113, 951, 1426]",[18427],"[22415, 22408, 22420, 22417]",4.0
454,2402,"[52, 344, 110, 2835, 2834]",[18354],"[22408, 22411, 22420, 22425]",4.0
455,1172,"[14487, 12389, 16778, 16779, 7714]",[22026],"[22411, 22414, 22413]",3.5
456,6814,"[13351, 10958, 13352, 10956, 13353]",[20442],"[22409, 22410, 22411]",5.0
457,4786,"[198, 1259, 9790, 1626, 12170]",[18563],"[22414, 22422, 22413]",3.5
458,1223,"[538, 9986, 14490, 14426, 15161]",[19629],"[22408, 22414]",5.0
459,6732,"[608, 381, 1646, 367, 975]",[18256],"[22411, 22413]",4.0
460,7439,"[519, 988, 1142, 2077, 4505]",[18691],"[22414, 22417]",4.5
461,2257,"[1096, 7998, 13357, 13885, 16069]",[22389],[22411],4.0
462,2076,"[8071, 30, 16988, 331, 15578]",[19813],[22420],5.0
463,5138,"[2122, 7193, 7194, 7195, 2601]",[18615],[22414],5.0
464,1823,"[180, 2420, 14364, 1981, 14985]",[22264],[22427],2.5
465,7110,"[454, 417, 9052, 1117, 9053]",[20098],"[22408, 22409, 22410, 22411]",5.0
466,190,"[13377, 1948, 14490, 12330, 13357]",[20374],"[22411, 22416]",5.0
467,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",5.0
468,8529,"[3362, 3027, 225, 1165, 2419]",[21109],[22414],5.0
469,292,"[2460, 2407, 2461, 2462, 2463]",[18683],"[22410, 22411, 22412, 22422]",4.0
470,857,"[13072, 16412]",[19662],[22411],5.0
471,1896,"[6470, 620, 17679, 16042, 14167]",[18563],"[22415, 22420]",5.0
472,2409,"[1009, 3915, 3916, 3917, 3918]",[18737],"[22415, 22408, 22414]",4.0
473,1433,"[14262, 12793]",[22120],[22420],4.0
474,2078,"[17858, 17859, 17860, 17861, 16715]",[18157],[22414],4.5
475,6339,"[2171, 4736, 1528, 8294, 8295]",[19923],"[22415, 22408, 22412, 22413]",5.0
476,276,"[538, 12519, 15724, 14706, 2887]",[18073],"[22411, 22416, 22414]",4.0
477,8318,"[889, 1381, 1931, 1932, 1933]",[18363],"[22415, 22414, 22417]",5.0
479,6732,"[608, 381, 1646, 367, 975]",[18256],"[22411, 22413]",4.0
480,6113,"[3372, 1117, 7, 5994, 2302]",[18311],"[22415, 22408, 22420, 22417]",5.0
481,4910,"[1738, 865, 100, 2320, 66]",[18063],"[22415, 22416, 22414, 22418, 22417]",5.0
482,856,"[16409, 16410, 16411, 12491, 13745]",[21918],"[22420, 22417]",5.0
483,1795,"[17576, 13325, 8258, 385, 17577]",[22258],"[22414, 22418, 22420, 22417]",5.0
484,3459,"[531, 412, 1501, 1424, 5211]",[18291],[22411],3.0
485,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",4.0
486,276,"[538, 12519, 15724, 14706, 2887]",[18073],"[22411, 22416, 22414]",5.0
487,8529,"[3362, 3027, 225, 1165, 2419]",[21109],[22414],5.0
488,7840,"[8516, 92, 13430, 8248, 13197]",[21171],"[22415, 22411, 22418]",5.0
489,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",4.0
490,5605,"[538, 1393, 329, 541, 53]",[18073],"[22416, 22414, 22417]",5.0
491,8102,"[1880, 1881]",[18559],"[22409, 22410, 22411]",5.0
492,5639,"[6470, 2418, 2921, 472, 3324]",[19182],"[22414, 22419, 22420, 22417]",4.5
493,67,"[10729, 13344, 15460, 15461, 15462]",[21310],"[22408, 22411, 22413]",5.0
494,1121,"[620, 1109, 1110, 1111, 1112]",[18791],"[22415, 22408, 22420, 22417]",5.0
495,4061,"[2418, 2921, 461, 3926, 693]",[19182],"[22415, 22416, 22424]",3.5
496,4688,"[607, 6739, 6740, 6741, 6742]",[19308],"[22415, 22408, 22417]",4.0
497,3457,"[219, 51, 126, 5205, 4184]",[19274],"[22414, 22413]",5.0
498,6619,"[2418, 2921, 4772, 693, 3316]",[19182],"[22415, 22416, 22414, 22424]",5.0
499,786,"[10746, 13564, 14302, 8135, 12672]",[18110],"[22415, 22408, 22412, 22420]",5.0
500,6192,"[1393, 4773, 816, 686, 8258]",[19947],"[22415, 22416, 22417]",4.0
501,779,"[8047, 12000, 16364, 13112, 14944]",[21898],"[22415, 22408, 22411, 22420]",5.0
502,1949,"[7781, 17233, 2992, 14927, 14758]",[21135],[22414],4.0
503,8039,"[86, 76, 7, 6737, 1143]",[19862],"[22414, 22413, 22420]",4.0
504,6592,"[4726, 792, 13165, 10801, 13166]",[18226],"[22415, 22416, 22417]",5.0
505,3620,"[988, 368, 5517, 2077, 1828]",[18687],[22425],5.0
506,6934,"[1998, 575, 2949, 8825, 2775]",[18811],"[22414, 22420]",5.0
507,490,"[13611, 6171, 15979, 5078, 12316]",[20753],"[22415, 22408, 22420]",5.0
508,6775,"[13317, 13318, 9002, 3154, 4170]",[20098],"[22408, 22409, 22410, 22413, 22420]",4.0
509,6178,"[115, 3662, 1660, 390, 6737]",[18147],"[22415, 22414, 22421]",5.0
510,1627,"[559, 530, 423, 712, 575]",[18081],"[22415, 22411, 22420]",5.0
511,8318,"[889, 1381, 1931, 1932, 1933]",[18363],"[22415, 22414, 22417]",4.0
512,1568,"[17298, 17299, 17300, 17301, 17302]",[22173],"[22411, 22423]",4.0
513,1853,"[14278, 8003, 6085, 6594, 5411]",[21305],"[22415, 22408, 22412, 22420]",4.0
514,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.5
515,1235,"[7781, 12791, 16856, 16857, 16858]",[22049],[22413],3.5
516,1662,"[8516, 6737, 92, 15039, 7680]",[20965],"[22415, 22411, 22417]",4.0
517,6661,"[742, 1327, 600, 1628, 1629]",[18490],"[22408, 22414, 22425]",5.0
518,8037,"[898, 551, 1208, 1864, 1253]",[18368],"[22415, 22408, 22413, 22417]",4.0
519,2196,"[14712, 17947, 2446, 4394, 1930]",[18152],"[22409, 22411]",3.5
520,7120,"[196, 6470, 13547, 4961, 6429]",[18679],"[22408, 22414, 22421, 22425]",4.5
521,4480,"[623, 743, 268, 1137, 817]",[18368],"[22415, 22413, 22417]",5.0
522,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",4.0
523,5989,"[9137, 9177, 7781, 2002, 1478]",[18324],"[22408, 22414, 22420, 22417]",3.5
524,4214,"[1381, 814, 5390, 6044, 2573]",[18068],"[22414, 22418, 22417]",4.0
525,3706,"[26, 4495, 270, 1585, 100]",[19090],"[22415, 22411, 22416, 22417]",5.0
526,490,"[13611, 6171, 15979, 5078, 12316]",[20753],"[22415, 22408, 22420]",4.5
527,6711,"[1637, 1638, 1639, 1640, 211]","[18492, 18493]","[22409, 22410, 22412, 22422, 22413, 22424]",4.0
528,3022,"[370, 524, 832, 145, 633]",[18102],"[22411, 22412]",5.0
529,3671,"[45, 450, 1001, 3416, 3270]",[18296],"[22415, 22408, 22417]",4.5
530,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",4.0
531,8529,"[3362, 3027, 225, 1165, 2419]",[21109],[22414],5.0
532,4422,"[115, 4669, 616, 6377, 4660]",[18428],"[22415, 22416]",4.0
533,292,"[2460, 2407, 2461, 2462, 2463]",[18683],"[22410, 22411, 22412, 22422]",5.0
534,6419,"[530, 13057, 13058, 356, 13059]",[20591],"[22415, 22418, 22420, 22417, 22424]",4.5
535,478,"[14511, 3439, 2664, 15971, 15972]",[21777],[22414],4.5
536,771,"[30, 900, 901, 15530, 16359]",[20765],"[22415, 22408, 22412, 22420, 22424]",4.5
537,1479,"[13261, 10047, 724, 13451, 6473]",[21537],"[22410, 22411]",4.0
538,8037,"[898, 551, 1208, 1864, 1253]",[18368],"[22415, 22408, 22413, 22417]",5.0
539,8442,"[8516, 13045, 12719, 14395, 12431]",[18106],[22414],4.5
540,2243,"[13887, 17989, 92, 16305, 17990]",[18184],"[22415, 22408, 22410, 22420]",5.0
541,4192,"[258, 6020, 818, 2570, 4394]",[18427],"[22408, 22414, 22420]",4.0
542,8258,"[1073, 1917, 615, 1001, 1918]",[18324],"[22411, 22416, 22414]",5.0
543,8272,"[530, 113, 418, 1327, 1921]",[18321],"[22415, 22408, 22420, 22417]",5.0
544,7172,"[2712, 3433, 9123, 2152, 1785]",[18619],[22414],5.0
545,8565,"[14497, 362, 1393, 312, 3928]","[20275, 18422]",[22425],4.0
546,4619,"[585, 103, 6624, 6625, 3541]",[18415],[22414],4.0
547,8272,"[530, 113, 418, 1327, 1921]",[18321],"[22415, 22408, 22420, 22417]",5.0
548,5121,"[989, 158, 1607, 880, 554]",[20736],"[22415, 22420, 22417, 22424]",4.0
549,3758,"[3146, 641, 5002, 9169, 11660]",[20115],"[22411, 22413]",4.5
550,3316,"[4183, 5078, 1948, 105, 298]",[19245],"[22408, 22409, 22410, 22414, 22420]",5.0
551,2251,"[172, 14851, 11879, 14529, 9516]",[19538],"[22415, 22408, 22411, 22412, 22420]",4.0
552,5826,"[802, 3957, 2510, 5525, 694]",[18313],"[22411, 22414, 22421]",5.0
553,964,"[14895, 14940, 76, 15945, 14511]",[20684],"[22415, 22420, 22417]",5.0
554,2160,"[1300, 14650, 8512, 17925, 4933]",[18891],"[22414, 22413]",3.5
555,327,"[519, 1068, 2198, 2482, 2483]",[18405],[22414],4.0
556,6619,"[2418, 2921, 4772, 693, 3316]",[19182],"[22415, 22416, 22414, 22424]",5.0
557,7299,"[7820, 1858, 398, 13640, 184]",[18468],"[22409, 22412, 22417]",4.0
558,2100,"[17885, 6964, 1245, 3609, 17886]",[21272],"[22408, 22409, 22410]",4.5
559,8787,"[456, 2002, 2003, 2004, 2005]",[18161],"[22415, 22411, 22416, 22417]",4.0
560,6934,"[1998, 575, 2949, 8825, 2775]",[18811],"[22414, 22420]",5.0
561,8083,"[1494, 1874, 1875, 521, 1876]",[18557],"[22418, 22417]",4.0
562,8281,"[4658, 13325, 709, 463, 14286]",[18182],"[22415, 22408, 22412, 22413, 22424]",3.5
563,9158,"[14302, 11899, 14133, 92, 8417]",[19080],"[22415, 22408, 22414, 22420, 22417]",4.5
564,4726,"[0, 898, 6775, 6776, 6777]",[18354],[22414],4.0
565,6211,"[12519, 12925, 12926, 12919, 12028]",[18829],[22411],4.5
566,584,"[2595, 2596, 2597, 1966, 2598]",[18717],"[22414, 22421]",4.0
567,3651,"[431, 1466, 206, 11600, 11601]",[18156],[22414],4.5
568,1896,"[6470, 620, 17679, 16042, 14167]",[18563],"[22415, 22420]",5.0
569,2219,"[13506, 17976, 17977, 17978, 12695]",[18100],"[22408, 22417]",4.5
570,1095,"[10047, 14711, 13698, 12919, 12603]",[19774],"[22408, 22409, 22410, 22411, 22414, 22412]",5.0
571,5386,"[32, 1151, 9203, 7509, 8248]","[20779, 20780]","[22408, 22411, 22414]",4.5
572,600,"[12779, 8853, 12296, 16147, 16148]",[21417],"[22414, 22417, 22421]",4.5
573,8964,"[10751, 10752, 10753, 10754, 10755]",[20411],"[22411, 22418]",5.0
574,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",4.0
575,2076,"[8071, 30, 16988, 331, 15578]",[19813],[22420],3.5
576,5643,"[832, 182, 7670, 3085, 110]",[18217],[22414],5.0
577,5694,"[585, 12527, 27, 1692, 684]",[18196],"[22415, 22420, 22417]",3.5
578,9027,"[152, 12519, 1253, 331, 13611]",[19081],[22414],4.5
579,1179,"[150, 1247, 275, 2413, 3047]",[18072],"[22415, 22408, 22417]",4.0
580,6419,"[530, 13057, 13058, 356, 13059]",[20591],"[22415, 22418, 22420, 22417, 22424]",4.5
581,1538,"[9790, 8057, 17258, 12761, 14758]","[21564, 21064]","[22415, 22408, 22409, 22410, 22411]",5.0
582,6473,"[1300, 7509, 13087, 131, 645]",[18891],"[22414, 22425]",4.5
583,5121,"[989, 158, 1607, 880, 554]",[20736],"[22415, 22420, 22417, 22424]",4.5
584,9507,"[3172, 13723, 538, 6797, 599]",[18075],"[22415, 22414, 22425]",4.0
585,6619,"[2418, 2921, 4772, 693, 3316]",[19182],"[22415, 22416, 22414, 22424]",5.0
586,7483,"[12310, 13735, 3049, 6985, 825]",[20765],"[22415, 22408, 22420, 22424]",4.0
587,3927,"[5760, 5761, 5762, 5763, 5764]","[19386, 19387, 19388]","[22411, 22416, 22414, 22417]",5.0
588,6691,"[453, 65, 686, 239, 759]",[18441],"[22416, 22418, 22417]",4.0
589,16,"[3397, 14256, 1898, 11643, 7631]",[18341],"[22416, 22414, 22419, 22417]",4.5
590,6683,"[1235, 329, 1023, 1630, 1631]",[18257],"[22415, 22416, 22417]",3.0
591,8004,"[492, 413, 7122, 9985, 2448]",[19473],"[22415, 22411, 22416, 22417]",4.0
