user_id,movie,actors,director,genre,user_rating
1363,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1364,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
1365,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1366,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
1367,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
1368,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
1369,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
1370,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",5.0
1371,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1372,275,"[52, 474, 214, 475, 70, 19, 259]",[854],"[1142, 1135, 1147]",4.0
1373,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
1374,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1375,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
1376,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1377,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
1378,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
1379,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
1380,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1381,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",3.0
1382,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1383,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",4.0
1384,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
1385,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1386,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1387,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
1388,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1389,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",5.0
1390,324,"[52, 470, 306]",[1003],"[1134, 1135]",4.0
1391,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1392,72,"[29, 407, 209, 388, 543]",[1019],"[1153, 1142, 1143]",4.0
1393,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1394,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
1395,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1396,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",3.0
1397,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1398,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",5.0
1399,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
1400,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1401,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1402,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1403,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
1404,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
1405,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
1406,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1407,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
1408,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1409,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
1410,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1411,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",5.0
1412,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",5.0
1413,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
1414,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
1415,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
1416,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
1417,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1418,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1419,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
1420,341,"[64, 292, 319, 312]",[965],[1135],4.0
1421,3,"[241, 521, 543]",[949],"[1134, 1140]",5.0
1422,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",3.0
1423,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1424,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
1425,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
1426,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1427,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
1428,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
1429,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1430,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1431,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
1432,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
1433,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1434,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",4.0
1435,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",5.0
1436,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1437,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
1438,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1439,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
1440,131,"[16, 32, 662]",[1048],"[1143, 1138, 1135]",5.0
1441,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
1442,488,"[405, 198, 744]",[1076],"[1135, 1137]",2.0
1443,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1444,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
1445,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
1446,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
1447,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1448,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
1449,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",4.0
1450,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",4.0
1451,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
1452,244,"[43, 30, 639, 473]",[900],"[1140, 1135, 1137]",4.0
1453,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
1454,115,"[295, 294, 56]",[983],"[1142, 1147]",4.0
1455,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1456,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
1457,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
1458,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1459,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1460,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
1461,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
1462,83,"[168, 49, 623, 177, 502]",[969],"[1134, 1135, 1136]",4.0
1463,279,"[5, 194, 617]",[1014],"[1140, 1135, 1136]",4.0
1464,504,"[237, 565, 215, 325]",[968],[1135],4.0
1465,459,"[457, 21, 239, 512, 475, 201, 317]",[1045],"[1135, 1136, 1145]",4.0
1466,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1467,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
1468,102,"[39, 58, 616, 543, 68]",[1037],"[1134, 1135, 1136]",3.0
1469,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1470,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
1471,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
1472,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",3.0
1473,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
1474,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
1475,515,"[568, 96, 570, 34]",[1069],[1134],4.0
1476,497,"[280, 246, 501, 198, 219]",[1065],"[1135, 1144, 1145]",3.0
1477,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",4.0
1478,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
1479,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1480,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1481,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1482,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1483,126,"[673, 29, 258]",[853],"[1135, 1148, 1151]",5.0
1484,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
1485,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1486,289,"[132, 510, 729, 455]",[856],"[1140, 1135, 1137]",5.0
1487,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
1488,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",4.0
1489,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
1490,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1491,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
1492,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1493,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",4.0
1494,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
1495,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
1496,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
1497,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
1498,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
1499,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",3.0
1500,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",3.0
1501,279,"[5, 194, 617]",[1014],"[1140, 1135, 1136]",5.0
1502,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1503,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1504,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",3.0
1505,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1506,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1507,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",3.0
1508,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1509,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",3.0
1510,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",4.0
1511,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
1512,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",5.0
1513,170,"[272, 121, 213, 195, 442]",[1063],"[1134, 1140, 1135]",4.0
1514,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1515,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
1516,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
1517,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
1518,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1519,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1520,124,"[355, 98, 393, 634, 434, 442]",[1078],"[1135, 1151]",5.0
1521,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1522,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",5.0
1523,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
1524,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1525,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
1526,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1527,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
1528,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1529,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1530,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
1531,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
1532,437,"[104, 449, 700]",[1082],"[1142, 1135, 1146]",5.0
1533,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
1534,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
1535,432,"[118, 128, 200]",[1102],"[1134, 1136]",3.0
1536,263,"[701, 702, 703, 674]",[1083],"[1134, 1136]",4.0
1537,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1538,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1539,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1540,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
1541,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",4.0
1542,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1543,518,"[355, 112, 692, 186]",[1072],"[1135, 1136]",4.0
1544,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1545,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1546,186,"[579, 730, 68, 269, 41, 277, 109]",[928],"[1143, 1134, 1135]",4.0
1547,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
1548,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
1549,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1550,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1551,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
1552,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
1553,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
1554,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
1555,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1556,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1557,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",2.0
1558,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
1559,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
1560,369,"[240, 630, 228, 211]",[1025],"[1135, 1150, 1145]",5.0
1561,232,"[628, 719, 720, 15, 128]",[1106],[1134],3.0
1562,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1563,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
1564,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
1565,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",5.0
1566,131,"[16, 32, 662]",[1048],"[1143, 1138, 1135]",4.0
1567,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
1568,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
1569,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",5.0
1570,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1571,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1572,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",5.0
1573,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
1574,259,"[234, 686, 68]",[831],"[1143, 1135, 1136]",4.0
1575,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
1576,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
1577,479,"[234, 583, 717]",[1100],"[1138, 1135, 1151]",5.0
1578,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
1579,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",5.0
1580,520,"[235, 11, 688, 581]",[1068],[1135],4.0
1581,232,"[628, 719, 720, 15, 128]",[1106],[1134],4.0
1582,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",3.0
1583,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1584,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
1585,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
1586,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",4.0
1587,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
1588,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
1589,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1590,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
1591,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",4.0
1592,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",5.0
1593,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",3.0
1594,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",3.0
1595,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",3.0
1596,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",3.0
1597,352,"[361, 389, 21]",[974],"[1138, 1135, 1136]",4.0
1598,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",4.0
1599,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
1600,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1601,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",5.0
1602,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1603,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1604,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",4.0
1605,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1606,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1607,269,"[705, 708, 709, 246]",[894],"[1135, 1144, 1137]",3.0
1608,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
1609,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
1610,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1611,164,"[568, 446, 260, 501]",[934],"[1143, 1135, 1136]",3.0
1612,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",4.0
1613,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
1614,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
1615,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
1616,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",5.0
1617,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",3.0
1618,168,"[352, 356, 210, 257]",[978],"[1134, 1140, 1136]",4.0
1619,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
1620,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1621,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1622,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",4.0
1623,196,"[279, 234, 649, 259, 306, 239]",[770],"[1142, 1135, 1146]",4.0
1624,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",3.0
1625,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",5.0
1626,350,"[285, 258, 668, 67, 319]",[1053],"[1142, 1140, 1135]",4.0
1627,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1628,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1629,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
1630,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
1631,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
1632,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1633,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1634,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1635,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",4.0
1636,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",2.0
1637,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1638,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1639,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",4.0
1640,41,"[49, 235, 75, 155, 260]",[915],"[1134, 1135]",4.0
1641,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1642,476,"[241, 565, 83]",[1050],"[1142, 1135, 1137]",4.0
1643,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
1644,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",5.0
1645,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
1646,390,"[216, 328, 93, 638, 155, 592, 84]",[1031],[1135],4.0
1647,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1648,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
1649,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1650,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
1651,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
1652,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
1653,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",3.0
1654,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
1655,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",5.0
1656,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1657,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
1658,232,"[628, 719, 720, 15, 128]",[1106],[1134],4.0
1659,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
1660,277,"[118, 232, 685, 430, 361, 637]",[777],"[1142, 1143, 1137]",4.0
1661,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",3.0
1662,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1663,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1664,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
1665,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
1666,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
1667,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1668,175,"[132, 251, 325, 161, 538, 102]",[944],"[1138, 1135, 1151]",5.0
1669,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
1670,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
1671,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1672,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1673,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1674,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",5.0
1675,123,"[590, 419, 274, 25, 98, 477, 358, 591]",[991],"[1134, 1135, 1136]",5.0
1676,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",3.0
1677,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
1678,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",5.0
1679,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
1680,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",3.0
1681,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",3.0
1682,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
1683,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1684,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1685,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
1686,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
1687,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1688,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1689,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
1690,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
1691,124,"[355, 98, 393, 634, 434, 442]",[1078],"[1135, 1151]",4.0
1692,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
1693,126,"[673, 29, 258]",[853],"[1135, 1148, 1151]",5.0
1694,32,"[279, 733, 734, 422]",[1115],"[1153, 1143, 1134]",4.0
1695,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1696,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
1697,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1698,263,"[701, 702, 703, 674]",[1083],"[1134, 1136]",4.0
1699,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
1700,259,"[234, 686, 68]",[831],"[1143, 1135, 1136]",4.0
1701,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
1702,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
1703,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
1704,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",3.0
1705,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",4.0
1706,101,"[163, 304, 483, 577]",[1086],"[1134, 1135, 1141]",3.0
1707,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",3.0
1708,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
1709,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1710,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
1711,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",4.0
